Date,Hour,Daily Peak Probability
2008-10-19,5,0.0035436759
2008-10-19,6,0.0026704362
2008-10-19,7,0.0018951602
2008-10-19,8,0.03905627
2008-10-19,9,0.41920713
2008-10-19,10,0.036386184
2008-10-19,11,0.0014733337
2008-10-19,12,0.0044023944
2008-10-19,13,0.0030190712
2008-10-19,14,0.0025223289
2008-10-19,15,0.0013269675
2008-10-19,16,0.0012748933
2008-10-19,17,0.0062810523
2008-10-19,18,0.0029607972
2008-10-19,19,0.022641845
2008-10-19,20,0.2611911
2008-10-19,21,0.16506135
2008-10-19,22,0.005308872
2008-10-19,23,0.0037274952
2008-10-19,24,0.0021134936
2008-10-20,1,0.002445621
2008-10-20,2,0.0028055045
2008-10-20,3,0.0021991832
2008-10-20,4,0.002221504
2008-10-20,5,0.001421513
2008-10-20,6,0.002370809
2008-10-20,7,0.34176964
2008-10-20,8,0.5828829
2008-10-20,9,0.003874052
2008-10-20,10,0.0027197197
2008-10-20,11,0.001977097
2008-10-20,12,0.0007852
2008-10-20,13,0.0021262905
2008-10-20,14,0.0016020383
2008-10-20,15,0.0013993124
2008-10-20,16,0.00076028967
2008-10-20,17,0.0012257522
2008-10-20,18,0.0011304701
2008-10-20,19,0.009598156
2008-10-20,20,0.023440115
2008-10-20,21,0.0065976884
2008-10-20,22,0.000945099
2008-10-20,23,0.002349859
2008-10-20,24,0.001352188
2008-10-21,1,0.0030308464
2008-10-21,2,0.004538639
2008-10-21,3,0.002868935
2008-10-21,4,0.00267997
2008-10-21,5,0.0022213345
2008-10-21,6,0.0024818014
2008-10-21,7,0.24988073
2008-10-21,8,0.5473788
2008-10-21,9,0.0024515872
2008-10-21,10,0.0021828641
2008-10-21,11,0.0039603137
2008-10-21,12,0.0014718976
2008-10-21,13,0.0026603192
2008-10-21,14,0.0026563338
2008-10-21,15,0.0025534616
2008-10-21,16,0.001379627
2008-10-21,17,0.0023946671
2008-10-21,18,0.0014774203
2008-10-21,19,0.044964187
2008-10-21,20,0.0917776
2008-10-21,21,0.018135358
2008-10-21,22,0.0012467373
2008-10-21,23,0.0030626992
2008-10-21,24,0.0025439144
2008-10-22,1,0.0034805941
2008-10-22,2,0.003465532
2008-10-22,3,0.0034236978
2008-10-22,4,0.0034083794
2008-10-22,5,0.002922759
2008-10-22,6,0.003058772
2008-10-22,7,0.15719636
2008-10-22,8,0.60167986
2008-10-22,9,0.00234389
2008-10-22,10,0.0021996226
2008-10-22,11,0.0036063713
2008-10-22,12,0.0014429715
2008-10-22,13,0.003386787
2008-10-22,14,0.002484852
2008-10-22,15,0.0029302568
2008-10-22,16,0.0014138195
2008-10-22,17,0.003498258
2008-10-22,18,0.002299749
2008-10-22,19,0.037846938
2008-10-22,20,0.093679644
2008-10-22,21,0.056241192
2008-10-22,22,0.0021301883
2008-10-22,23,0.0037277525
2008-10-22,24,0.0021317988
2008-10-23,1,0.0022633078
2008-10-23,2,0.0014043377
2008-10-23,3,0.0020328502
2008-10-23,4,0.0022957113
2008-10-23,5,0.0018406817
2008-10-23,6,0.0018311684
2008-10-23,7,0.17650679
2008-10-23,8,0.573978
2008-10-23,9,0.0008983857
2008-10-23,10,0.0018508772
2008-10-23,11,0.0027722546
2008-10-23,12,0.0008311592
2008-10-23,13,0.0016057125
2008-10-23,14,0.0015174662
2008-10-23,15,0.00093917426
2008-10-23,16,0.0008237415
2008-10-23,17,0.0024798398
2008-10-23,18,0.0021462885
2008-10-23,19,0.014565679
2008-10-23,20,0.054752834
2008-10-23,21,0.14621176
2008-10-23,22,0.003470814
2008-10-23,23,0.0021532346
2008-10-23,24,0.00082786113
2008-10-24,1,0.0032787542
2008-10-24,2,0.0030601318
2008-10-24,3,0.0035371836
2008-10-24,4,0.0042006136
2008-10-24,5,0.0036634123
2008-10-24,6,0.0023956408
2008-10-24,7,0.03664904
2008-10-24,8,0.35636446
2008-10-24,9,0.0010996741
2008-10-24,10,0.0031282348
2008-10-24,11,0.010218685
2008-10-24,12,0.002878515
2008-10-24,13,0.0024398454
2008-10-24,14,0.0025015045
2008-10-24,15,0.0027755834
2008-10-24,16,0.0028895363
2008-10-24,17,0.008363721
2008-10-24,18,0.0056135687
2008-10-24,19,0.08509938
2008-10-24,20,0.28255507
2008-10-24,21,0.16817033
2008-10-24,22,0.0024402887
2008-10-24,23,0.003938216
2008-10-24,24,0.002738577
2008-10-25,1,0.0029119055
2008-10-25,2,0.003238843
2008-10-25,3,0.0022082324
2008-10-25,4,0.0025127502
2008-10-25,5,0.0027495888
2008-10-25,6,0.0023232766
2008-10-25,7,0.0010482928
2008-10-25,8,0.004973573
2008-10-25,9,0.018287873
2008-10-25,10,0.008126396
2008-10-25,11,0.0049925605
2008-10-25,12,0.004436961
2008-10-25,13,0.002253019
2008-10-25,14,0.0042866208
2008-10-25,15,0.0011318157
2008-10-25,16,0.013154016
2008-10-25,17,0.07917142
2008-10-25,18,0.03399176
2008-10-25,19,0.011197331
2008-10-25,20,0.47846898
2008-10-25,21,0.30774844
2008-10-25,22,0.0051699616
2008-10-25,23,0.0023915465
2008-10-25,24,0.0032248392
2008-10-26,1,0.0032121704
2008-10-26,2,0.0029525317
2008-10-26,3,0.0029341334
2008-10-26,4,0.0032461456
2008-10-26,5,0.0031404293
2008-10-26,6,0.0026110094
2008-10-26,7,0.0012438183
2008-10-26,8,0.026190383
2008-10-26,9,0.35039607
2008-10-26,10,0.045531034
2008-10-26,11,0.0021898719
2008-10-26,12,0.004455506
2008-10-26,13,0.0023154528
2008-10-26,14,0.0032143448
2008-10-26,15,0.0014412041
2008-10-26,16,0.0019787506
2008-10-26,17,0.0058944356
2008-10-26,18,0.005450609
2008-10-26,19,0.023934508
2008-10-26,20,0.19318062
2008-10-26,21,0.2993521
2008-10-26,22,0.009476843
2008-10-26,23,0.0032808161
2008-10-26,24,0.002377174
2008-10-27,1,0.004441871
2008-10-27,2,0.0045893
2008-10-27,3,0.004532657
2008-10-27,4,0.003717144
2008-10-27,5,0.003212438
2008-10-27,6,0.0039672223
2008-10-27,7,0.103755996
2008-10-27,8,0.62460274
2008-10-27,9,0.013626749
2008-10-27,10,0.0044063204
2008-10-27,11,0.0046275007
2008-10-27,12,0.0031491185
2008-10-27,13,0.005443625
2008-10-27,14,0.0031539456
2008-10-27,15,0.002376787
2008-10-27,16,0.0015777723
2008-10-27,17,0.0030858875
2008-10-27,18,0.004249846
2008-10-27,19,0.05483875
2008-10-27,20,0.088436715
2008-10-27,21,0.047921084
2008-10-27,22,0.0039231423
2008-10-27,23,0.003684942
2008-10-27,24,0.002678488
2008-10-28,1,0.0024559987
2008-10-28,2,0.0014095412
2008-10-28,3,0.0020046905
2008-10-28,4,0.0019630874
2008-10-28,5,0.00160814
2008-10-28,6,0.0026411563
2008-10-28,7,0.15503927
2008-10-28,8,0.77091557
2008-10-28,9,0.015640242
2008-10-28,10,0.0044938945
2008-10-28,11,0.0012357689
2008-10-28,12,0.001263196
2008-10-28,13,0.0023833408
2008-10-28,14,0.0012353318
2008-10-28,15,0.0006826699
2008-10-28,16,0.0002732613
2008-10-28,17,0.00055708183
2008-10-28,18,0.0010411341
2008-10-28,19,0.009070906
2008-10-28,20,0.009655062
2008-10-28,21,0.010265266
2008-10-28,22,0.0013511826
2008-10-28,23,0.0019662192
2008-10-28,24,0.0008480932
2008-10-29,1,0.0013407108
2008-10-29,2,0.00036523657
2008-10-29,3,0.0008295826
2008-10-29,4,0.0010629008
2008-10-29,5,0.0008161773
2008-10-29,6,0.0015789962
2008-10-29,7,0.1023193
2008-10-29,8,0.86212003
2008-10-29,9,0.008741337
2008-10-29,10,0.0020884336
2008-10-29,11,0.00048578836
2008-10-29,12,0.00053486647
2008-10-29,13,0.0012043599
2008-10-29,14,0.00041479152
2008-10-29,15,0.00021825274
2008-10-29,16,8.562319e-05
2008-10-29,17,0.0001800294
2008-10-29,18,0.00025182453
2008-10-29,19,0.003962659
2008-10-29,20,0.0028095334
2008-10-29,21,0.006689756
2008-10-29,22,0.0006444228
2008-10-29,23,0.0009968296
2008-10-29,24,0.0002586245
2008-10-30,1,0.0005133464
2008-10-30,2,8.554885e-05
2008-10-30,3,0.00025699395
2008-10-30,4,0.00042934465
2008-10-30,5,0.00024069677
2008-10-30,6,0.0005466486
2008-10-30,7,0.06527709
2008-10-30,8,0.9207966
2008-10-30,9,0.0023633584
2008-10-30,10,0.00075247954
2008-10-30,11,0.0001538705
2008-10-30,12,0.00013465976
2008-10-30,13,0.00035053573
2008-10-30,14,0.0001063533
2008-10-30,15,4.0389223e-05
2008-10-30,16,1.9585734e-05
2008-10-30,17,5.282518e-05
2008-10-30,18,4.3101623e-05
2008-10-30,19,0.0015113406
2008-10-30,20,0.0007743737
2008-10-30,21,0.00491856
2008-10-30,22,0.0003026804
2008-10-30,23,0.0002780591
2008-10-30,24,5.15851e-05
2008-10-31,1,0.00024552923
2008-10-31,2,3.8787213e-05
2008-10-31,3,0.00012157684
2008-10-31,4,0.00019285304
2008-10-31,5,9.870901e-05
2008-10-31,6,0.00022403199
2008-10-31,7,0.040039353
2008-10-31,8,0.954813
2008-10-31,9,0.00091111235
2008-10-31,10,0.00042890882
2008-10-31,11,5.2484695e-05
2008-10-31,12,5.6071916e-05
2008-10-31,13,0.00012628098
2008-10-31,14,4.836366e-05
2008-10-31,15,1.7798106e-05
2008-10-31,16,6.8407426e-06
2008-10-31,17,1.9573627e-05
2008-10-31,18,1.1590333e-05
2008-10-31,19,0.00083982316
2008-10-31,20,0.00023144815
2008-10-31,21,0.0012617627
2008-10-31,22,7.648024e-05
2008-10-31,23,0.000119347744
2008-10-31,24,1.8364026e-05
2008-11-01,1,0.0018356981
2008-11-01,2,0.0011168907
2008-11-01,3,0.0021087609
2008-11-01,4,0.0011254117
2008-11-01,5,0.0016605642
2008-11-01,6,0.001556555
2008-11-01,7,0.018321583
2008-11-01,8,0.5933816
2008-11-01,9,0.34724215
2008-11-01,10,0.004964557
2008-11-01,11,0.00059991854
2008-11-01,12,0.0011594199
2008-11-01,13,0.0017347056
2008-11-01,14,0.0009924395
2008-11-01,15,0.0013496854
2008-11-01,16,0.00041166967
2008-11-01,17,0.0003447568
2008-11-01,18,0.00023915908
2008-11-01,19,0.0049034394
2008-11-01,20,0.006422612
2008-11-01,21,0.005298199
2008-11-01,22,0.00074192893
2008-11-01,23,0.0015259042
2008-11-01,24,0.0009624095
2008-11-02,1,0.0029055316
2008-11-02,2,0.0024255451
2008-11-02,2,0.0024255451
2008-11-02,3,0.0034040404
2008-11-02,4,0.002142046
2008-11-02,5,0.002734064
2008-11-02,6,0.0017862921
2008-11-02,7,0.0026782488
2008-11-02,8,0.13386022
2008-11-02,9,0.6966307
2008-11-02,10,0.035079334
2008-11-02,11,0.0013508267
2008-11-02,12,0.004341809
2008-11-02,13,0.00323145
2008-11-02,14,0.0015832287
2008-11-02,15,0.0016436023
2008-11-02,16,0.00076839986
2008-11-02,17,0.0011972957
2008-11-02,18,0.0005380714
2008-11-02,19,0.019869229
2008-11-02,20,0.04171111
2008-11-02,21,0.033767078
2008-11-02,22,0.0020893859
2008-11-02,23,0.0029204357
2008-11-02,24,0.0013421058
2008-11-03,1,0.0024295968
2008-11-03,2,0.0015740903
2008-11-03,3,0.0022620384
2008-11-03,4,0.0020865027
2008-11-03,5,0.0022108823
2008-11-03,6,0.0018051165
2008-11-03,7,0.05607227
2008-11-03,8,0.04308902
2008-11-03,9,0.0011426898
2008-11-03,10,0.0007555615
2008-11-03,11,0.003995072
2008-11-03,12,0.0023005372
2008-11-03,13,0.0019754355
2008-11-03,14,0.001455003
2008-11-03,15,0.0018175347
2008-11-03,16,0.0015518493
2008-11-03,17,0.0051162355
2008-11-03,18,0.0033734923
2008-11-03,19,0.4105356
2008-11-03,20,0.4114663
2008-11-03,21,0.03830174
2008-11-03,22,0.0003444202
2008-11-03,23,0.0020958052
2008-11-03,24,0.0022430979
2008-11-04,1,0.002685819
2008-11-04,2,0.0023409934
2008-11-04,3,0.0027462812
2008-11-04,4,0.0024900457
2008-11-04,5,0.002824526
2008-11-04,6,0.0023268529
2008-11-04,7,0.05134111
2008-11-04,8,0.055952903
2008-11-04,9,0.0013840713
2008-11-04,10,0.0011961068
2008-11-04,11,0.0063208602
2008-11-04,12,0.0030821047
2008-11-04,13,0.0029322903
2008-11-04,14,0.0018863353
2008-11-04,15,0.0023747087
2008-11-04,16,0.0019803445
2008-11-04,17,0.0074118306
2008-11-04,18,0.0035794373
2008-11-04,19,0.5044702
2008-11-04,20,0.29358158
2008-11-04,21,0.04100443
2008-11-04,22,0.000548702
2008-11-04,23,0.0026794027
2008-11-04,24,0.0028589766
2008-11-05,1,0.0036323622
2008-11-05,2,0.0032953038
2008-11-05,3,0.0038522822
2008-11-05,4,0.0035524934
2008-11-05,5,0.0042579686
2008-11-05,6,0.0034796682
2008-11-05,7,0.06483079
2008-11-05,8,0.08001114
2008-11-05,9,0.0018136135
2008-11-05,10,0.002021662
2008-11-05,11,0.008137659
2008-11-05,12,0.004399592
2008-11-05,13,0.004251277
2008-11-05,14,0.0030984054
2008-11-05,15,0.0041549043
2008-11-05,16,0.0034810374
2008-11-05,17,0.014218124
2008-11-05,18,0.0067822034
2008-11-05,19,0.43166485
2008-11-05,20,0.28431427
2008-11-05,21,0.055915013
2008-11-05,22,0.0011446956
2008-11-05,23,0.0041620308
2008-11-05,24,0.0035286655
2008-11-06,1,0.004948709
2008-11-06,2,0.004850279
2008-11-06,3,0.004858717
2008-11-06,4,0.0048258184
2008-11-06,5,0.0052321334
2008-11-06,6,0.005052685
2008-11-06,7,0.45255104
2008-11-06,8,0.20930766
2008-11-06,9,0.002280923
2008-11-06,10,0.0034155913
2008-11-06,11,0.0051704813
2008-11-06,12,0.005393572
2008-11-06,13,0.0053590606
2008-11-06,14,0.0050037582
2008-11-06,15,0.004893547
2008-11-06,16,0.0058376696
2008-11-06,17,0.008806521
2008-11-06,18,0.0053440332
2008-11-06,19,0.08309768
2008-11-06,20,0.13653375
2008-11-06,21,0.022911979
2008-11-06,22,0.0036573925
2008-11-06,23,0.0057602413
2008-11-06,24,0.004906823
2008-11-07,1,0.003229909
2008-11-07,2,0.0033431738
2008-11-07,3,0.0029326694
2008-11-07,4,0.0024983124
2008-11-07,5,0.0023455387
2008-11-07,6,0.0025255652
2008-11-07,7,0.56272995
2008-11-07,8,0.35733154
2008-11-07,9,0.001552548
2008-11-07,10,0.0023341973
2008-11-07,11,0.0010895273
2008-11-07,12,0.0013183474
2008-11-07,13,0.0025489565
2008-11-07,14,0.0028448307
2008-11-07,15,0.0018101616
2008-11-07,16,0.0035659631
2008-11-07,17,0.0017173067
2008-11-07,18,0.0008526455
2008-11-07,19,0.009742551
2008-11-07,20,0.02576481
2008-11-07,21,0.0017334764
2008-11-07,22,0.0009754344
2008-11-07,23,0.0027746854
2008-11-07,24,0.0024378211
2008-11-08,1,0.0052040713
2008-11-08,2,0.007504185
2008-11-08,3,0.0063390695
2008-11-08,4,0.0063887113
2008-11-08,5,0.006555558
2008-11-08,6,0.00432275
2008-11-08,7,0.004767489
2008-11-08,8,0.031988762
2008-11-08,9,0.106118344
2008-11-08,10,0.035300028
2008-11-08,11,0.021356411
2008-11-08,12,0.008154496
2008-11-08,13,0.006976736
2008-11-08,14,0.0077321944
2008-11-08,15,0.0034955654
2008-11-08,16,0.0046911463
2008-11-08,17,0.028504435
2008-11-08,18,0.011938012
2008-11-08,19,0.28036436
2008-11-08,20,0.22050993
2008-11-08,21,0.16780461
2008-11-08,22,0.011243934
2008-11-08,23,0.0059780953
2008-11-08,24,0.0067610918
2008-11-09,1,0.0035399846
2008-11-09,2,0.0026868575
2008-11-09,3,0.004089659
2008-11-09,4,0.0037570447
2008-11-09,5,0.0036177451
2008-11-09,6,0.0023100546
2008-11-09,7,0.0019361939
2008-11-09,8,0.046752576
2008-11-09,9,0.41842777
2008-11-09,10,0.06464091
2008-11-09,11,0.0040747076
2008-11-09,12,0.0053008297
2008-11-09,13,0.0023561288
2008-11-09,14,0.0039513796
2008-11-09,15,0.0022349895
2008-11-09,16,0.0021362915
2008-11-09,17,0.0027894222
2008-11-09,18,0.0047599105
2008-11-09,19,0.04530206
2008-11-09,20,0.08954999
2008-11-09,21,0.26233536
2008-11-09,22,0.017514646
2008-11-09,23,0.0032146482
2008-11-09,24,0.0027209155
2008-11-10,1,0.0041237553
2008-11-10,2,0.0034682807
2008-11-10,3,0.003646704
2008-11-10,4,0.0034915712
2008-11-10,5,0.003115277
2008-11-10,6,0.004358566
2008-11-10,7,0.70304894
2008-11-10,8,0.12019058
2008-11-10,9,0.005199078
2008-11-10,10,0.0022249394
2008-11-10,11,0.0014089126
2008-11-10,12,0.0024279694
2008-11-10,13,0.0033631246
2008-11-10,14,0.003104191
2008-11-10,15,0.0021410577
2008-11-10,16,0.0051775123
2008-11-10,17,0.0042547425
2008-11-10,18,0.00581746
2008-11-10,19,0.016374463
2008-11-10,20,0.089066744
2008-11-10,21,0.005138845
2008-11-10,22,0.0026247452
2008-11-10,23,0.0037813946
2008-11-10,24,0.002451123
2008-11-11,1,0.008128481
2008-11-11,2,0.0045957286
2008-11-11,3,0.007150232
2008-11-11,4,0.008507724
2008-11-11,5,0.009024895
2008-11-11,6,0.0063562496
2008-11-11,7,0.03243527
2008-11-11,8,0.07699126
2008-11-11,9,0.09675103
2008-11-11,10,0.085870355
2008-11-11,11,0.0043527586
2008-11-11,12,0.0683311
2008-11-11,13,0.0104340315
2008-11-11,14,0.00959621
2008-11-11,15,0.0056908005
2008-11-11,16,0.004903141
2008-11-11,17,0.005241643
2008-11-11,18,0.0060738875
2008-11-11,19,0.07332867
2008-11-11,20,0.39837137
2008-11-11,21,0.05736677
2008-11-11,22,0.0037691977
2008-11-11,23,0.007877488
2008-11-11,24,0.008851687
2008-11-12,1,0.0029125074
2008-11-12,2,0.0027460938
2008-11-12,3,0.0026560053
2008-11-12,4,0.0029555482
2008-11-12,5,0.0038227984
2008-11-12,6,0.0021954316
2008-11-12,7,0.23379691
2008-11-12,8,0.46069536
2008-11-12,9,0.0006467238
2008-11-12,10,0.0015950025
2008-11-12,11,0.005687716
2008-11-12,12,0.0019600398
2008-11-12,13,0.0023576447
2008-11-12,14,0.0020206294
2008-11-12,15,0.002170539
2008-11-12,16,0.001243169
2008-11-12,17,0.0030553264
2008-11-12,18,0.0012358912
2008-11-12,19,0.08812885
2008-11-12,20,0.106527895
2008-11-12,21,0.06401612
2008-11-12,22,0.001337964
2008-11-12,23,0.0036824953
2008-11-12,24,0.0025533088
2008-11-13,1,0.0032107187
2008-11-13,2,0.0026878992
2008-11-13,3,0.0036786115
2008-11-13,4,0.003751008
2008-11-13,5,0.0046427627
2008-11-13,6,0.0024435967
2008-11-13,7,0.05047646
2008-11-13,8,0.23418279
2008-11-13,9,0.0008101077
2008-11-13,10,0.0021449777
2008-11-13,11,0.01022263
2008-11-13,12,0.0032522373
2008-11-13,13,0.0024656455
2008-11-13,14,0.0014474741
2008-11-13,15,0.0030494642
2008-11-13,16,0.0019286368
2008-11-13,17,0.0058255014
2008-11-13,18,0.0020645524
2008-11-13,19,0.27052423
2008-11-13,20,0.2659836
2008-11-13,21,0.1165499
2008-11-13,22,0.0011060854
2008-11-13,23,0.0042380313
2008-11-13,24,0.003313075
2008-11-14,1,0.0030892387
2008-11-14,2,0.0037210847
2008-11-14,3,0.0041948827
2008-11-14,4,0.004302739
2008-11-14,5,0.0035171607
2008-11-14,6,0.002509732
2008-11-14,7,0.06550222
2008-11-14,8,0.43001956
2008-11-14,9,0.0012427795
2008-11-14,10,0.004247475
2008-11-14,11,0.009327818
2008-11-14,12,0.0028161348
2008-11-14,13,0.0027273449
2008-11-14,14,0.0016474739
2008-11-14,15,0.0035872161
2008-11-14,16,0.002739678
2008-11-14,17,0.0065490627
2008-11-14,18,0.001586666
2008-11-14,19,0.2409529
2008-11-14,20,0.16476935
2008-11-14,21,0.033049237
2008-11-14,22,0.0009953666
2008-11-14,23,0.003828946
2008-11-14,24,0.0030760039
2008-11-15,1,0.005224865
2008-11-15,2,0.007787797
2008-11-15,3,0.0048296675
2008-11-15,4,0.0052312473
2008-11-15,5,0.0050257533
2008-11-15,6,0.0050154924
2008-11-15,7,0.0035367724
2008-11-15,8,0.012700562
2008-11-15,9,0.05012036
2008-11-15,10,0.027509201
2008-11-15,11,0.024827873
2008-11-15,12,0.008857265
2008-11-15,13,0.006083236
2008-11-15,14,0.0051615587
2008-11-15,15,0.0016175956
2008-11-15,16,0.0068141837
2008-11-15,17,0.05198025
2008-11-15,18,0.014204407
2008-11-15,19,0.15786138
2008-11-15,20,0.384266
2008-11-15,21,0.19219099
2008-11-15,22,0.008166945
2008-11-15,23,0.0051236413
2008-11-15,24,0.0058629056
2008-11-16,1,0.0037234046
2008-11-16,2,0.004701128
2008-11-16,3,0.0037989921
2008-11-16,4,0.004446314
2008-11-16,5,0.0040647835
2008-11-16,6,0.002212631
2008-11-16,7,0.0007774161
2008-11-16,8,0.016100144
2008-11-16,9,0.40912136
2008-11-16,10,0.08325817
2008-11-16,11,0.002595677
2008-11-16,12,0.00901176
2008-11-16,13,0.0028022951
2008-11-16,14,0.0024750936
2008-11-16,15,0.0013011437
2008-11-16,16,0.0014196744
2008-11-16,17,0.0049990895
2008-11-16,18,0.002902534
2008-11-16,19,0.060664732
2008-11-16,20,0.21432541
2008-11-16,21,0.15000175
2008-11-16,22,0.009122766
2008-11-16,23,0.0038649996
2008-11-16,24,0.0023086672
2008-11-17,1,0.0035605552
2008-11-17,2,0.0037036364
2008-11-17,3,0.0037799506
2008-11-17,4,0.0035479325
2008-11-17,5,0.002888989
2008-11-17,6,0.0033088825
2008-11-17,7,0.29000247
2008-11-17,8,0.55490935
2008-11-17,9,0.004812901
2008-11-17,10,0.0044218996
2008-11-17,11,0.0065935994
2008-11-17,12,0.0017799364
2008-11-17,13,0.0035442952
2008-11-17,14,0.002639192
2008-11-17,15,0.0020943247
2008-11-17,16,0.001505176
2008-11-17,17,0.0024764542
2008-11-17,18,0.0020704996
2008-11-17,19,0.029078966
2008-11-17,20,0.042746942
2008-11-17,21,0.02130425
2008-11-17,22,0.0022688585
2008-11-17,23,0.004475084
2008-11-17,24,0.0024858792
2008-11-18,1,0.0039644167
2008-11-18,2,0.0028641287
2008-11-18,3,0.0042992993
2008-11-18,4,0.0037943032
2008-11-18,5,0.0039465046
2008-11-18,6,0.003528342
2008-11-18,7,0.09217958
2008-11-18,8,0.5986785
2008-11-18,9,0.008895456
2008-11-18,10,0.004804529
2008-11-18,11,0.008042259
2008-11-18,12,0.0031001223
2008-11-18,13,0.004662662
2008-11-18,14,0.002907662
2008-11-18,15,0.0021428126
2008-11-18,16,0.0012287231
2008-11-18,17,0.0030541543
2008-11-18,18,0.0021176166
2008-11-18,19,0.07758433
2008-11-18,20,0.07007633
2008-11-18,21,0.08716666
2008-11-18,22,0.0035032253
2008-11-18,23,0.004849247
2008-11-18,24,0.0026091556
2008-11-19,1,0.0012113954
2008-11-19,2,0.00033484653
2008-11-19,3,0.00076254486
2008-11-19,4,0.0010058434
2008-11-19,5,0.000708718
2008-11-19,6,0.001310579
2008-11-19,7,0.16683848
2008-11-19,8,0.80603844
2008-11-19,9,0.0028085907
2008-11-19,10,0.0012754607
2008-11-19,11,0.00050782156
2008-11-19,12,0.0004123938
2008-11-19,13,0.0010232092
2008-11-19,14,0.00041641397
2008-11-19,15,0.00019298219
2008-11-19,16,8.7102e-05
2008-11-19,17,0.00020450057
2008-11-19,18,0.00027371506
2008-11-19,19,0.003542553
2008-11-19,20,0.003109952
2008-11-19,21,0.0061016767
2008-11-19,22,0.00044264938
2008-11-19,23,0.0011503351
2008-11-19,24,0.00023989641
2008-11-20,1,0.0013571427
2008-11-20,2,0.00048249497
2008-11-20,3,0.0010329576
2008-11-20,4,0.001353068
2008-11-20,5,0.00081507495
2008-11-20,6,0.0010548894
2008-11-20,7,0.25689897
2008-11-20,8,0.6837011
2008-11-20,9,0.000592869
2008-11-20,10,0.0014585782
2008-11-20,11,0.00097270083
2008-11-20,12,0.00040144956
2008-11-20,13,0.0007257973
2008-11-20,14,0.00065387797
2008-11-20,15,0.0003053361
2008-11-20,16,0.00027584462
2008-11-20,17,0.0005822867
2008-11-20,18,0.0007180506
2008-11-20,19,0.0045810374
2008-11-20,20,0.008069467
2008-11-20,21,0.030869033
2008-11-20,22,0.001709719
2008-11-20,23,0.0010972362
2008-11-20,24,0.00029104008
2008-11-21,1,0.002345096
2008-11-21,2,0.00081199675
2008-11-21,3,0.002213109
2008-11-21,4,0.0026434304
2008-11-21,5,0.002124926
2008-11-21,6,0.0021059935
2008-11-21,7,0.0858148
2008-11-21,8,0.5454962
2008-11-21,9,0.0016239083
2008-11-21,10,0.0039709676
2008-11-21,11,0.0055196877
2008-11-21,12,0.0014936179
2008-11-21,13,0.0019338835
2008-11-21,14,0.0014952291
2008-11-21,15,0.00085403066
2008-11-21,16,0.0006981479
2008-11-21,17,0.0024452198
2008-11-21,18,0.0019176723
2008-11-21,19,0.028193025
2008-11-21,20,0.033560205
2008-11-21,21,0.263015
2008-11-21,22,0.0065768133
2008-11-21,23,0.0024565922
2008-11-21,24,0.0006904421
2008-11-22,1,0.0009344193
2008-11-22,2,0.00026373286
2008-11-22,3,0.00086742133
2008-11-22,4,0.00071780325
2008-11-22,5,0.0007513147
2008-11-22,6,0.0008100143
2008-11-22,7,0.0031614685
2008-11-22,8,0.308081
2008-11-22,9,0.65767306
2008-11-22,10,0.011768514
2008-11-22,11,0.00019320204
2008-11-22,12,0.0006155098
2008-11-22,13,0.0010384371
2008-11-22,14,0.00032040977
2008-11-22,15,0.0004106515
2008-11-22,16,8.616124e-05
2008-11-22,17,8.682542e-05
2008-11-22,18,8.541347e-05
2008-11-22,19,0.0026383551
2008-11-22,20,0.0014998745
2008-11-22,21,0.0062729656
2008-11-22,22,0.00044916774
2008-11-22,23,0.0009742956
2008-11-22,24,0.00029993246
2008-11-23,1,0.0010022563
2008-11-23,2,0.0002948735
2008-11-23,3,0.0010315528
2008-11-23,4,0.0009923122
2008-11-23,5,0.00093199284
2008-11-23,6,0.00075142994
2008-11-23,7,0.00040523772
2008-11-23,8,0.0746889
2008-11-23,9,0.86023265
2008-11-23,10,0.03256374
2008-11-23,11,0.00020267577
2008-11-23,12,0.00086358294
2008-11-23,13,0.00082588
2008-11-23,14,0.0004087414
2008-11-23,15,0.0004254869
2008-11-23,16,0.00012359027
2008-11-23,17,0.00013112453
2008-11-23,18,7.658514e-05
2008-11-23,19,0.0051516294
2008-11-23,20,0.0018367305
2008-11-23,21,0.0145725105
2008-11-23,22,0.000926647
2008-11-23,23,0.0012166824
2008-11-23,24,0.00034316134
2008-11-24,1,0.0022728178
2008-11-24,2,0.0013966548
2008-11-24,3,0.0018581961
2008-11-24,4,0.0018571136
2008-11-24,5,0.0014654415
2008-11-24,6,0.0025126792
2008-11-24,7,0.15599455
2008-11-24,8,0.77772146
2008-11-24,9,0.015642453
2008-11-24,10,0.00524244
2008-11-24,11,0.001412272
2008-11-24,12,0.0013622347
2008-11-24,13,0.002179349
2008-11-24,14,0.0010809167
2008-11-24,15,0.0005887142
2008-11-24,16,0.0002727635
2008-11-24,17,0.0004923617
2008-11-24,18,0.00093177153
2008-11-24,19,0.011356493
2008-11-24,20,0.0059195273
2008-11-24,21,0.004515949
2008-11-24,22,0.00083694456
2008-11-24,23,0.0023056513
2008-11-24,24,0.00078115374
2008-11-25,1,0.0048121433
2008-11-25,2,0.0027734474
2008-11-25,3,0.004843001
2008-11-25,4,0.004504242
2008-11-25,5,0.004219366
2008-11-25,6,0.004689959
2008-11-25,7,0.04207494
2008-11-25,8,0.5398566
2008-11-25,9,0.020699713
