date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price
2012-11-13,45,50,34,18,23,11242,Tuesday,4,11,2012,,,,,0,1,0,1.25,1.48,1.58,1.58,2.68
2012-11-14,62,88,37,17,20,11242,Wednesday,5,11,2012,,,,,0,0,1,1.25,1.48,1.58,1.58,2.68
2012-11-15,56,124,45,26,37,11242,Thursday,6,11,2012,,,,,0,1,1,1.25,1.48,1.58,1.58,2.68
2012-11-16,61,86,44,21,22,11242,Friday,7,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-17,89,88,62,47,55,11243,Saturday,1,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-18,93,75,56,36,36,11243,Sunday,2,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-19,66,81,52,22,25,11243,Monday,3,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-20,62,140,58,15,29,11243,Tuesday,4,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-21,83,220,70,35,39,11243,Wednesday,5,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-22,136,129,121,43,9,11243,Thursday,6,11,2012,Thanksgiving,National,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-23,102,2,79,48,29,11243,Friday,7,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-24,78,58,56,30,25,11244,Saturday,1,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-25,79,79,56,32,33,11244,Sunday,2,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-26,59,78,28,18,15,11244,Monday,3,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-27,41,29,29,15,19,11244,Tuesday,4,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-28,37,48,35,15,17,11244,Wednesday,5,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-29,56,50,44,20,22,11244,Thursday,6,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-30,72,181,36,21,17,11244,Friday,7,11,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-01,95,76,70,40,45,11245,Saturday,1,12,2012,,,,,1,1,0,1.25,1.48,1.58,1.58,2.68
2012-12-02,104,82,70,29,29,11245,Sunday,2,12,2012,,,,,1,0,1,1.25,1.48,1.58,1.58,2.68
2012-12-03,72,70,56,17,30,11245,Monday,3,12,2012,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68
2012-12-04,51,16,33,25,23,11245,Tuesday,4,12,2012,,,,,1,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-05,49,71,44,26,30,11245,Wednesday,5,12,2012,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68
2012-12-06,61,71,50,26,27,11245,Thursday,6,12,2012,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68
2012-12-07,78,133,51,19,46,11245,Friday,7,12,2012,,,,,1,1,0,1.25,1.48,1.58,1.58,2.68
2012-12-08,102,92,46,33,42,11246,Saturday,1,12,2012,,,,,1,0,1,1.25,1.48,1.58,1.58,2.68
2012-12-09,88,61,58,44,58,11246,Sunday,2,12,2012,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68
2012-12-10,63,0,33,19,30,11246,Monday,3,12,2012,,,,,1,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-11,46,25,33,15,36,11246,Tuesday,4,12,2012,,,,,0,1,1,1.25,1.48,1.58,1.58,2.68
2012-12-12,64,122,52,28,50,11246,Wednesday,5,12,2012,,,,,0,1,1,1.25,1.48,1.58,1.58,2.68
2012-12-13,71,86,44,26,36,11246,Thursday,6,12,2012,,,,,0,1,0,1.25,1.48,1.58,1.58,2.68
2012-12-14,117,61,38,28,39,11246,Friday,7,12,2012,,,,,0,0,1,1.25,1.48,1.58,1.58,2.68
2012-12-15,107,95,69,36,53,11247,Saturday,1,12,2012,,,,,0,1,1,1.25,1.48,1.58,1.58,2.68
2012-12-16,100,89,59,32,46,11247,Sunday,2,12,2012,Chanukah End,Religious,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-17,57,65,45,26,33,11247,Monday,3,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-18,75,40,36,17,35,11247,Tuesday,4,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-19,83,57,53,26,20,11247,Wednesday,5,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-20,68,73,58,23,21,11247,Thursday,6,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-21,65,109,52,24,24,11247,Friday,7,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-22,105,127,77,32,30,11248,Saturday,1,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-23,114,158,69,40,27,11248,Sunday,2,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-24,86,180,46,26,26,11248,Monday,3,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-25,0,0,0,0,0,11248,Tuesday,4,12,2012,Christmas,National,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-26,74,111,35,17,17,11248,Wednesday,5,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-27,48,13,31,19,30,11248,Thursday,6,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-28,58,98,42,19,22,11248,Friday,7,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-29,74,86,29,10,29,11249,Saturday,1,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-30,52,132,50,17,34,11249,Sunday,2,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-12-31,53,159,55,13,47,11249,Monday,3,12,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2013-01-01,51,56,31,17,26,11249,Tuesday,4,1,2013,NewYear,National,,,1,1,0,1.25,1.48,1.58,1.58,2.68
2013-01-02,40,48,27,6,21,11249,Wednesday,5,1,2013,,,,,1,0,1,1.25,1.48,1.58,1.58,2.68
2013-01-03,46,99,48,22,23,11249,Thursday,6,1,2013,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68
2013-01-04,35,63,40,12,15,11249,Friday,7,1,2013,,,,,1,0,0,1.25,1.48,1.58,1.58,2.68
2013-01-05,83,133,47,15,2,11250,Saturday,1,1,2013,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68
2013-01-06,63,82,29,18,24,11250,Sunday,2,1,2013,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68
2013-01-07,57,54,43,15,16,11250,Monday,3,1,2013,OrthodoxChristmas,Religious,,,1,1,0,1.25,1.48,1.58,1.58,2.68
2013-01-08,36,73,20,18,14,11250,Tuesday,4,1,2013,,,,,1,0,1,1.25,1.48,1.58,1.58,2.68
2013-01-09,49,61,35,16,21,11250,Wednesday,5,1,2013,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68
2013-01-10,57,145,30,12,24,11250,Thursday,6,1,2013,,,,,1,0,0,1.25,1.48,1.58,1.58,2.68
2013-01-11,71,66,49,23,33,11250,Friday,7,1,2013,,,,,0,1,1,1.25,1.48,1.58,1.58,2.68
2013-01-12,78,62,49,19,35,11251,Saturday,1,1,2013,,,,,0,1,1,1.25,1.48,1.58,1.58,2.68
2013-01-13,55,128,39,22,26,11251,Sunday,2,1,2013,,,,,0,1,0,1.25,1.48,1.58,1.58,2.68
2013-01-14,47,41,31,20,29,11251,Monday,3,1,2013,,,,,0,0,1,1.25,1.48,1.58,1.58,2.68
2013-01-15,49,85,27,14,29,11251,Tuesday,4,1,2013,,,,,0,1,1,1.25,1.48,1.58,1.58,2.68
2013-01-16,55,46,25,23,30,11251,Wednesday,5,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2013-01-17,55,44,37,16,15,11251,Thursday,6,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2013-01-18,61,135,47,16,32,11251,Friday,7,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2013-01-19,86,101,42,28,39,11252,Saturday,1,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2013-01-20,71,208,52,20,40,11252,Sunday,2,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2013-01-21,52,140,41,18,49,11252,Monday,3,1,2013,MartinLutherKingDay,National,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2013-01-22,43,38,20,9,49,11252,Tuesday,4,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2013-01-23,57,0,36,20,30,11252,Wednesday,5,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2013-01-24,58,9,31,19,37,11252,Thursday,6,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2013-01-25,36,17,45,21,19,11252,Friday,7,1,2013,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2013-01-26,67,131,46,32,59,11301,Saturday,1,1,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-01-27,53,116,38,36,36,11301,Sunday,2,1,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-01-28,51,76,27,21,28,11301,Monday,3,1,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-01-29,47,62,30,9,25,11301,Tuesday,4,1,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-01-30,39,53,33,13,4,11301,Wednesday,5,1,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-01-31,51,57,36,12,0,11301,Thursday,6,1,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-02-01,56,87,48,32,0,11301,Friday,7,2,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2013-02-02,86,144,50,48,0,11302,Saturday,1,2,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2013-02-03,85,159,55,26,0,11302,Sunday,2,2,2013,SuperBowl,Sporting,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-02-04,45,100,20,14,0,11302,Monday,3,2,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2013-02-05,55,73,39,21,0,11302,Tuesday,4,2,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-02-06,61,50,47,24,0,11302,Wednesday,5,2,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-02-07,62,64,47,25,0,11302,Thursday,6,2,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2013-02-08,66,103,50,29,0,11302,Friday,7,2,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2013-02-09,90,100,43,35,0,11303,Saturday,1,2,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-02-10,58,89,51,33,0,11303,Sunday,2,2,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2013-02-11,68,58,29,24,0,11303,Monday,3,2,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-02-12,27,52,56,28,0,11303,Tuesday,4,2,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-02-13,0,95,44,34,0,11303,Wednesday,5,2,2013,LentStart,Religious,,,0,1,0,1.38,1.48,1.58,1.58,2.68
2013-02-14,0,0,50,21,0,11303,Thursday,6,2,2013,ValentinesDay,Cultural,,,0,0,1,1.38,1.48,1.58,1.58,2.68
2013-02-15,39,67,44,32,0,11303,Friday,7,2,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-02-16,85,86,53,47,0,11304,Saturday,1,2,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-02-17,84,112,64,38,0,11304,Sunday,2,2,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-02-18,75,53,30,24,0,11304,Monday,3,2,2013,PresidentsDay,National,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-02-19,60,49,48,18,0,11304,Tuesday,4,2,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-02-20,44,81,32,15,0,11304,Wednesday,5,2,2013,LentWeek2,Religious,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-02-21,49,60,52,19,0,11304,Thursday,6,2,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-02-22,37,71,21,32,0,11304,Friday,7,2,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-02-23,58,67,38,33,0,11305,Saturday,1,2,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-02-24,73,111,62,31,0,11305,Sunday,2,2,2013,Purim End,Religious,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-02-25,45,62,44,19,0,11305,Monday,3,2,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-02-26,57,49,35,23,0,11305,Tuesday,4,2,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-02-27,54,42,32,24,0,11305,Wednesday,5,2,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-02-28,42,53,28,21,0,11305,Thursday,6,2,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-01,62,120,49,17,0,11305,Friday,7,3,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2013-03-02,67,115,55,30,0,11306,Saturday,1,3,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2013-03-03,89,86,65,33,0,11306,Sunday,2,3,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-03-04,52,81,0,28,0,11306,Monday,3,3,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-05,43,41,0,16,0,11306,Tuesday,4,3,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-03-06,81,0,0,24,0,11306,Wednesday,5,3,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-03-07,51,0,0,24,0,11306,Thursday,6,3,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2013-03-08,29,0,0,13,0,11306,Friday,7,3,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2013-03-09,70,0,0,41,0,11307,Saturday,1,3,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-03-10,50,0,0,31,0,11307,Sunday,2,3,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-11,46,0,0,17,0,11307,Monday,3,3,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-03-12,53,0,0,31,0,11307,Tuesday,4,3,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-03-13,4,0,0,29,0,11307,Wednesday,5,3,2013,,,,,0,1,0,1.38,1.48,1.58,1.58,2.68
2013-03-14,0,0,0,33,0,11307,Thursday,6,3,2013,,,,,0,0,1,1.38,1.48,1.58,1.58,2.68
2013-03-15,0,0,0,40,0,11307,Friday,7,3,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-03-16,0,0,0,31,0,11308,Saturday,1,3,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-17,0,0,0,43,0,11308,Sunday,2,3,2013,StPatricksDay,Cultural,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-18,0,0,0,46,0,11308,Monday,3,3,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-19,0,0,0,9,0,11308,Tuesday,4,3,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-20,26,22,13,15,0,11308,Wednesday,5,3,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-21,41,81,33,25,0,11308,Thursday,6,3,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-22,34,44,44,18,0,11308,Friday,7,3,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-23,56,82,51,23,0,11309,Saturday,1,3,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-24,61,47,31,34,0,11309,Sunday,2,3,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-25,49,24,40,18,0,11309,Monday,3,3,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-26,44,38,23,12,0,11309,Tuesday,4,3,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-27,53,42,29,25,0,11309,Wednesday,5,3,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-28,40,54,37,14,0,11309,Thursday,6,3,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-29,68,59,71,33,0,11309,Friday,7,3,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-30,76,89,54,37,0,11310,Saturday,1,3,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-03-31,90,106,47,40,0,11310,Sunday,2,3,2013,Easter,Cultural,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-01,59,44,0,19,0,11310,Monday,3,4,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2013-04-02,38,42,0,30,0,11310,Tuesday,4,4,2013,Pesach End,Religious,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2013-04-03,32,57,0,22,0,11310,Wednesday,5,4,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-04-04,35,58,0,15,0,11310,Thursday,6,4,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-05,49,54,0,31,0,11310,Friday,7,4,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-04-06,55,35,0,30,0,11311,Saturday,1,4,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-04-07,61,12,6,46,0,11311,Sunday,2,4,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2013-04-08,47,34,29,20,0,11311,Monday,3,4,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2013-04-09,46,42,40,31,0,11311,Tuesday,4,4,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-04-10,46,77,25,7,0,11311,Wednesday,5,4,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-11,43,54,38,22,0,11311,Thursday,6,4,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-04-12,51,48,43,31,0,11311,Friday,7,4,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-04-13,73,60,61,49,0,11312,Saturday,1,4,2013,,,,,0,1,0,1.38,1.48,1.58,1.58,2.68
2013-04-14,56,0,43,31,0,11312,Sunday,2,4,2013,,,,,0,0,1,1.38,1.48,1.58,1.58,2.68
2013-04-15,57,30,41,32,0,11312,Monday,3,4,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-04-16,28,36,24,18,0,11312,Tuesday,4,4,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-17,51,35,25,9,0,11312,Wednesday,5,4,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-18,34,31,23,9,0,11312,Thursday,6,4,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-19,51,41,35,28,0,11312,Friday,7,4,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-20,65,63,37,40,0,11313,Saturday,1,4,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-21,53,56,45,19,0,11313,Sunday,2,4,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-22,45,56,31,17,0,11313,Monday,3,4,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-23,42,48,31,19,0,11313,Tuesday,4,4,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-24,34,30,24,22,0,11313,Wednesday,5,4,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-25,52,27,43,29,0,11313,Thursday,6,4,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-26,41,68,29,34,0,11313,Friday,7,4,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-27,44,42,37,17,0,11314,Saturday,1,4,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-28,63,53,49,33,0,11314,Sunday,2,4,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-29,45,38,20,18,0,11314,Monday,3,4,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-04-30,43,27,24,27,0,11314,Tuesday,4,4,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-05-01,56,38,47,35,0,11314,Wednesday,5,5,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2013-05-02,30,61,21,19,0,11314,Thursday,6,5,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2013-05-03,46,42,32,18,0,11314,Friday,7,5,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-05-04,84,48,54,31,0,11315,Saturday,1,5,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2013-05-05,67,62,50,35,0,11315,Sunday,2,5,2013,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-05-06,55,41,48,38,0,11315,Monday,3,5,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-05-07,54,45,26,24,0,11315,Tuesday,4,5,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2013-05-08,45,48,28,22,0,11315,Wednesday,5,5,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2013-05-09,48,46,30,40,0,11315,Thursday,6,5,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-05-10,47,44,36,36,0,11315,Friday,7,5,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2013-05-11,49,0,57,27,0,11316,Saturday,1,5,2013,,,,,0,1,1,1.0,1.48,1.58,1.58,2.68
2013-05-12,78,0,43,43,0,11316,Sunday,2,5,2013,Mother's day,Cultural,,,0,1,1,1.0,1.48,1.58,1.58,2.68
2013-05-13,64,0,42,41,0,11316,Monday,3,5,2013,,,,,0,1,0,1.0,1.48,1.58,1.58,2.68
2013-05-14,47,2,40,45,0,11316,Tuesday,4,5,2013,,,,,0,0,1,1.0,1.48,1.58,1.58,2.68
2013-05-15,35,91,45,21,0,11316,Wednesday,5,5,2013,,,,,0,1,1,1.0,1.48,1.58,1.58,2.68
2013-05-16,50,172,34,31,0,11316,Thursday,6,5,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,2.68
2013-05-17,57,122,46,42,0,11316,Friday,7,5,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,2.68
2013-05-18,69,106,52,42,0,11317,Saturday,1,5,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,2.68
2013-05-19,69,92,50,55,0,11317,Sunday,2,5,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,2.68
2013-05-20,47,170,33,25,0,11317,Monday,3,5,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,2.68
2013-05-21,43,3,31,30,0,11317,Tuesday,4,5,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,2.68
2013-05-22,46,0,23,28,0,11317,Wednesday,5,5,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,2.68
2013-05-23,57,0,43,39,0,11317,Thursday,6,5,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,2.68
2013-05-24,48,0,29,36,0,11317,Friday,7,5,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,2.68
2013-05-25,64,66,42,35,0,11318,Saturday,1,5,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-05-26,54,85,40,41,0,11318,Sunday,2,5,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-05-27,43,123,45,38,0,11318,Monday,3,5,2013,MemorialDay,National,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-05-28,51,35,28,27,0,11318,Tuesday,4,5,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-05-29,36,57,33,27,0,11318,Wednesday,5,5,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-05-30,40,29,21,28,0,11318,Thursday,6,5,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-05-31,49,57,44,26,0,11318,Friday,7,5,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-06-01,88,69,62,51,0,11319,Saturday,1,6,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2013-06-02,53,81,47,31,0,11319,Sunday,2,6,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2013-06-03,69,51,52,28,0,11319,Monday,3,6,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-06-04,63,13,36,43,0,11319,Tuesday,4,6,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2013-06-05,58,53,56,32,0,11319,Wednesday,5,6,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-06-06,61,27,52,35,0,11319,Thursday,6,6,2013,NBAFinalsStart,Sporting,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-06-07,47,69,40,37,0,11319,Friday,7,6,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2013-06-08,51,94,57,53,0,11320,Saturday,1,6,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2013-06-09,65,65,54,51,0,11320,Sunday,2,6,2013,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2013-06-10,67,70,46,49,0,11320,Monday,3,6,2013,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2013-06-11,68,57,58,48,0,11320,Tuesday,4,6,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-06-12,67,32,46,53,0,11320,Wednesday,5,6,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-06-13,65,42,52,55,0,11320,Thursday,6,6,2013,,,,,0,1,0,1.38,1.48,1.58,1.58,2.68
2013-06-14,68,60,30,35,0,11320,Friday,7,6,2013,,,,,0,0,1,1.38,1.48,1.58,1.58,2.68
2013-06-15,83,75,48,61,0,11321,Saturday,1,6,2013,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2013-06-16,52,69,59,70,0,11321,Sunday,2,6,2013,Father's day,Cultural,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-06-17,48,29,34,48,0,11321,Monday,3,6,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-06-18,55,105,38,20,0,11321,Tuesday,4,6,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2013-06-19,39,58,31,36,0,11321,Wednesday,5,6,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
