Date,Hour,Load
8/15/2007,13,1675
8/15/2007,14,1835
8/15/2007,15,1943
8/15/2007,16,1975
8/15/2007,17,2042
8/15/2007,18,2080
8/15/2007,19,2037
8/15/2007,20,1931
8/15/2007,21,1902
8/15/2007,22,1776
8/15/2007,23,1570
8/15/2007,24,1354
8/16/2007,1,1194
8/16/2007,2,1092
8/16/2007,3,1027
8/16/2007,4,980
8/16/2007,5,968
8/16/2007,6,1022
8/16/2007,7,1110
8/16/2007,8,1160
8/16/2007,9,1230
8/16/2007,10,1358
8/16/2007,11,1526
8/16/2007,12,1712
8/16/2007,13,1882
8/16/2007,14,2037
8/16/2007,15,2135
8/16/2007,16,2135
8/16/2007,17,2169
8/16/2007,18,2143
8/16/2007,19,2091
8/16/2007,20,2013
8/16/2007,21,2045
8/16/2007,22,1950
8/16/2007,23,1753
8/16/2007,24,1538
8/17/2007,1,1376
8/17/2007,2,1271
8/17/2007,3,1178
8/17/2007,4,1096
8/17/2007,5,1065
8/17/2007,6,1107
8/17/2007,7,1188
8/17/2007,8,1227
8/17/2007,9,1264
8/17/2007,10,1315
8/17/2007,11,1402
8/17/2007,12,1530
8/17/2007,13,1611
8/17/2007,14,1745
8/17/2007,15,1891
8/17/2007,16,1945
8/17/2007,17,1996
8/17/2007,18,2005
8/17/2007,19,1964
8/17/2007,20,1883
8/17/2007,21,1841
8/17/2007,22,1702
8/17/2007,23,1513
8/17/2007,24,1310
8/18/2007,1,1135
8/18/2007,2,994
8/18/2007,3,895
8/18/2007,4,829
8/18/2007,5,795
8/18/2007,6,794
8/18/2007,7,798
8/18/2007,8,827
8/18/2007,9,964
8/18/2007,10,1133
8/18/2007,11,1295
8/18/2007,12,1441
8/18/2007,13,1563
8/18/2007,14,1683
8/18/2007,15,1780
8/18/2007,16,1859
8/18/2007,17,1903
8/18/2007,18,1895
8/18/2007,19,1822
8/18/2007,20,1682
8/18/2007,21,1588
8/18/2007,22,1489
8/18/2007,23,1324
8/18/2007,24,1151
8/19/2007,1,997
8/19/2007,2,893
8/19/2007,3,822
8/19/2007,4,774
8/19/2007,5,762
8/19/2007,6,772
8/19/2007,7,796
8/19/2007,8,854
8/19/2007,9,997
8/19/2007,10,1162
8/19/2007,11,1309
8/19/2007,12,1478
8/19/2007,13,1662
8/19/2007,14,1812
8/19/2007,15,1911
8/19/2007,16,1978
8/19/2007,17,2022
8/19/2007,18,2034
8/19/2007,19,1987
8/19/2007,20,1887
8/19/2007,21,1822
8/19/2007,22,1702
8/19/2007,23,1502
8/19/2007,24,1304
8/20/2007,1,1145
8/20/2007,2,1043
8/20/2007,3,973
8/20/2007,4,923
8/20/2007,5,913
8/20/2007,6,969
8/20/2007,7,1081
8/20/2007,8,1117
8/20/2007,9,1188
8/20/2007,10,1334
8/20/2007,11,1507
8/20/2007,12,1699
8/20/2007,13,1869
8/20/2007,14,1998
8/20/2007,15,2086
8/20/2007,16,2140
8/20/2007,17,2175
8/20/2007,18,2184
8/20/2007,19,2151
8/20/2007,20,2055
8/20/2007,21,2007
8/20/2007,22,1896
8/20/2007,23,1657
8/20/2007,24,1414
8/21/2007,1,1240
8/21/2007,2,1115
8/21/2007,3,1030
8/21/2007,4,974
8/21/2007,5,967
8/21/2007,6,1022
8/21/2007,7,1129
8/21/2007,8,1167
8/21/2007,9,1247
8/21/2007,10,1404
8/21/2007,11,1606
8/21/2007,12,1811
8/21/2007,13,1976
8/21/2007,14,2105
8/21/2007,15,2164
8/21/2007,16,2128
8/21/2007,17,2069
8/21/2007,18,1716
8/21/2007,19,1658
8/21/2007,20,1632
8/21/2007,21,1668
8/21/2007,22,1556
8/21/2007,23,1370
8/21/2007,24,1180
8/22/2007,1,1027
8/22/2007,2,938
8/22/2007,3,877
8/22/2007,4,843
8/22/2007,5,850
8/22/2007,6,924
8/22/2007,7,1049
8/22/2007,8,1092
8/22/2007,9,1140
8/22/2007,10,1266
8/22/2007,11,1413
8/22/2007,12,1631
8/22/2007,13,1812
8/22/2007,14,1966
8/22/2007,15,2062
8/22/2007,16,2049
8/22/2007,17,2039
8/22/2007,18,1998
8/22/2007,19,1923
8/22/2007,20,1834
8/22/2007,21,1829
8/22/2007,22,1711
8/22/2007,23,1510
8/22/2007,24,1295
8/23/2007,1,1136
8/23/2007,2,1031
8/23/2007,3,951
8/23/2007,4,905
8/23/2007,5,899
8/23/2007,6,961
8/23/2007,7,1073
8/23/2007,8,1113
8/23/2007,9,1148
8/23/2007,10,1235
8/23/2007,11,1367
8/23/2007,12,1521
8/23/2007,13,1651
8/23/2007,14,1779
8/23/2007,15,1880
8/23/2007,16,1925
8/23/2007,17,1988
8/23/2007,18,2010
8/23/2007,19,1971
8/23/2007,20,1920
8/23/2007,21,1933
8/23/2007,22,1808
8/23/2007,23,1590
8/23/2007,24,1373
8/24/2007,1,1207
8/24/2007,2,1094
8/24/2007,3,1010
8/24/2007,4,957
8/24/2007,5,937
8/24/2007,6,986
8/24/2007,7,1087
8/24/2007,8,1128
8/24/2007,9,1178
8/24/2007,10,1295
8/24/2007,11,1463
8/24/2007,12,1623
8/24/2007,13,1743
8/24/2007,14,1871
8/24/2007,15,1981
8/24/2007,16,2064
8/24/2007,17,2110
8/24/2007,18,2092
8/24/2007,19,1994
8/24/2007,20,1874
8/24/2007,21,1833
8/24/2007,22,1742
8/24/2007,23,1583
8/24/2007,24,1405
8/25/2007,1,1249
8/25/2007,2,1126
8/25/2007,3,1040
8/25/2007,4,980
8/25/2007,5,939
8/25/2007,6,924
8/25/2007,7,939
8/25/2007,8,976
8/25/2007,9,1135
8/25/2007,10,1339
8/25/2007,11,1535
8/25/2007,12,1720
8/25/2007,13,1884
8/25/2007,14,1995
8/25/2007,15,2060
8/25/2007,16,2115
8/25/2007,17,2153
8/25/2007,18,2147
8/25/2007,19,2045
8/25/2007,20,1880
8/25/2007,21,1823
8/25/2007,22,1708
8/25/2007,23,1536
8/25/2007,24,1351
8/26/2007,1,1186
8/26/2007,2,1060
8/26/2007,3,966
8/26/2007,4,905
8/26/2007,5,869
8/26/2007,6,858
8/26/2007,7,859
8/26/2007,8,895
8/26/2007,9,1047
8/26/2007,10,1163
8/26/2007,11,1237
8/26/2007,12,1346
8/26/2007,13,1506
8/26/2007,14,1681
8/26/2007,15,1806
8/26/2007,16,1856
8/26/2007,17,1849
8/26/2007,18,1790
8/26/2007,19,1710
8/26/2007,20,1640
8/26/2007,21,1623
8/26/2007,22,1506
8/26/2007,23,1313
8/26/2007,24,1121
8/27/2007,1,981
8/27/2007,2,890
8/27/2007,3,837
8/27/2007,4,804
8/27/2007,5,813
8/27/2007,6,904
8/27/2007,7,1092
8/27/2007,8,1093
8/27/2007,9,1101
8/27/2007,10,1169
8/27/2007,11,1251
8/27/2007,12,1344
8/27/2007,13,1408
8/27/2007,14,1490
8/27/2007,15,1572
8/27/2007,16,1673
8/27/2007,17,1775
8/27/2007,18,1828
8/27/2007,19,1815
8/27/2007,20,1732
8/27/2007,21,1714
8/27/2007,22,1585
8/27/2007,23,1355
8/27/2007,24,1142
8/28/2007,1,1006
8/28/2007,2,923
8/28/2007,3,850
8/28/2007,4,820
8/28/2007,5,822
8/28/2007,6,903
8/28/2007,7,1075
8/28/2007,8,1088
8/28/2007,9,1104
8/28/2007,10,1210
8/28/2007,11,1366
8/28/2007,12,1537
8/28/2007,13,1674
8/28/2007,14,1787
8/28/2007,15,1862
8/28/2007,16,1900
8/28/2007,17,1926
8/28/2007,18,1956
8/28/2007,19,1922
8/28/2007,20,1836
8/28/2007,21,1822
8/28/2007,22,1692
8/28/2007,23,1459
8/28/2007,24,1228
8/29/2007,1,1079
8/29/2007,2,986
8/29/2007,3,909
8/29/2007,4,866
8/29/2007,5,858
8/29/2007,6,939
8/29/2007,7,1109
8/29/2007,8,1127
8/29/2007,9,1142
8/29/2007,10,1243
8/29/2007,11,1389
8/29/2007,12,1552
8/29/2007,13,1681
8/29/2007,14,1831
8/29/2007,15,1947
8/29/2007,16,2008
8/29/2007,17,2021
8/29/2007,18,2001
8/29/2007,19,1895
8/29/2007,20,1777
8/29/2007,21,1756
8/29/2007,22,1631
8/29/2007,23,1406
8/29/2007,24,1188
8/30/2007,1,1043
8/30/2007,2,953
8/30/2007,3,890
8/30/2007,4,845
8/30/2007,5,849
8/30/2007,6,939
8/30/2007,7,1121
8/30/2007,8,1132
8/30/2007,9,1131
8/30/2007,10,1217
8/30/2007,11,1342
8/30/2007,12,1498
8/30/2007,13,1644
8/30/2007,14,1763
8/30/2007,15,1842
8/30/2007,16,1838
8/30/2007,17,1844
8/30/2007,18,1814
8/30/2007,19,1729
8/30/2007,20,1601
8/30/2007,21,1598
8/30/2007,22,1484
8/30/2007,23,1283
8/30/2007,24,1096
8/31/2007,1,963
8/31/2007,2,870
8/31/2007,3,815
8/31/2007,4,783
8/31/2007,5,791
8/31/2007,6,878
8/31/2007,7,1055
8/31/2007,8,1072
8/31/2007,9,1075
8/31/2007,10,1166
8/31/2007,11,1295
8/31/2007,12,1417
8/31/2007,13,1540
8/31/2007,14,1646
8/31/2007,15,1697
8/31/2007,16,1769
8/31/2007,17,1799
8/31/2007,18,1749
8/31/2007,19,1664
8/31/2007,20,1559
8/31/2007,21,1521
8/31/2007,22,1408
8/31/2007,23,1271
8/31/2007,24,1117
9/1/2007,1,985
9/1/2007,2,889
9/1/2007,3,829
9/1/2007,4,795
9/1/2007,5,786
9/1/2007,6,799
9/1/2007,7,818
9/1/2007,8,846
9/1/2007,9,948
9/1/2007,10,1061
9/1/2007,11,1173
9/1/2007,12,1261
9/1/2007,13,1330
9/1/2007,14,1402
9/1/2007,15,1459
9/1/2007,16,1517
9/1/2007,17,1549
9/1/2007,18,1521
9/1/2007,19,1424
9/1/2007,20,1325
9/1/2007,21,1315
9/1/2007,22,1235
9/1/2007,23,1106
9/1/2007,24,960
9/2/2007,1,839
9/2/2007,2,763
9/2/2007,3,721
9/2/2007,4,696
9/2/2007,5,681
9/2/2007,6,686
9/2/2007,7,702
9/2/2007,8,741
9/2/2007,9,858
9/2/2007,10,982
9/2/2007,11,1080
9/2/2007,12,1171
9/2/2007,13,1282
9/2/2007,14,1383
9/2/2007,15,1465
9/2/2007,16,1538
9/2/2007,17,1589
9/2/2007,18,1603
9/2/2007,19,1540
9/2/2007,20,1414
9/2/2007,21,1363
9/2/2007,22,1249
9/2/2007,23,1103
9/2/2007,24,950
9/3/2007,1,816
9/3/2007,2,728
9/3/2007,3,673
9/3/2007,4,635
9/3/2007,5,619
9/3/2007,6,633
9/3/2007,7,659
9/3/2007,8,681
9/3/2007,9,786
9/3/2007,10,925
9/3/2007,11,1072
9/3/2007,12,1225
9/3/2007,13,1371
9/3/2007,14,1508
9/3/2007,15,1632
9/3/2007,16,1732
9/3/2007,17,1797
9/3/2007,18,1805
9/3/2007,19,1748
9/3/2007,20,1664
9/3/2007,21,1653
9/3/2007,22,1501
9/3/2007,23,1273
9/3/2007,24,1062
9/4/2007,1,911
9/4/2007,2,823
9/4/2007,3,762
9/4/2007,4,729
9/4/2007,5,733
9/4/2007,6,812
9/4/2007,7,982
9/4/2007,8,995
9/4/2007,9,1009
9/4/2007,10,1108
9/4/2007,11,1255
9/4/2007,12,1418
9/4/2007,13,1561
9/4/2007,14,1690
9/4/2007,15,1771
9/4/2007,16,1851
9/4/2007,17,1916
9/4/2007,18,1936
9/4/2007,19,1887
9/4/2007,20,1760
9/4/2007,21,1715
9/4/2007,22,1537
9/4/2007,23,1310
9/4/2007,24,1081
9/5/2007,1,926
9/5/2007,2,827
9/5/2007,3,762
9/5/2007,4,728
9/5/2007,5,729
9/5/2007,6,817
9/5/2007,7,981
9/5/2007,8,993
9/5/2007,9,995
9/5/2007,10,1078
9/5/2007,11,1209
9/5/2007,12,1374
9/5/2007,13,1543
9/5/2007,14,1706
9/5/2007,15,1821
9/5/2007,16,1908
9/5/2007,17,1980
9/5/2007,18,1995
9/5/2007,19,1933
9/5/2007,20,1809
9/5/2007,21,1772
9/5/2007,22,1608
9/5/2007,23,1374
9/5/2007,24,1149
9/6/2007,1,983
9/6/2007,2,881
9/6/2007,3,816
9/6/2007,4,771
9/6/2007,5,766
9/6/2007,6,845
9/6/2007,7,1018
9/6/2007,8,1036
9/6/2007,9,1047
9/6/2007,10,1149
9/6/2007,11,1302
9/6/2007,12,1464
9/6/2007,13,1612
9/6/2007,14,1752
9/6/2007,15,1839
9/6/2007,16,1907
9/6/2007,17,1968
9/6/2007,18,1957
9/6/2007,19,1903
9/6/2007,20,1812
9/6/2007,21,1793
9/6/2007,22,1642
9/6/2007,23,1417
9/6/2007,24,1194
9/7/2007,1,1035
9/7/2007,2,930
9/7/2007,3,874
9/7/2007,4,829
9/7/2007,5,820
9/7/2007,6,897
9/7/2007,7,1060
9/7/2007,8,1067
9/7/2007,9,1073
9/7/2007,10,1175
9/7/2007,11,1317
9/7/2007,12,1466
9/7/2007,13,1585
9/7/2007,14,1696
9/7/2007,15,1780
9/7/2007,16,1841
9/7/2007,17,1888
9/7/2007,18,1883
9/7/2007,19,1805
9/7/2007,20,1663
9/7/2007,21,1606
9/7/2007,22,1470
9/7/2007,23,1307
9/7/2007,24,1140
9/8/2007,1,988
9/8/2007,2,887
9/8/2007,3,822
9/8/2007,4,776
9/8/2007,5,757
9/8/2007,6,768
9/8/2007,7,795
9/8/2007,8,826
9/8/2007,9,952
9/8/2007,10,1106
9/8/2007,11,1269
9/8/2007,12,1436
9/8/2007,13,1600
9/8/2007,14,1723
9/8/2007,15,1803
9/8/2007,16,1851
9/8/2007,17,1871
9/8/2007,18,1850
9/8/2007,19,1771
9/8/2007,20,1633
9/8/2007,21,1566
9/8/2007,22,1426
9/8/2007,23,1260
9/8/2007,24,1089
9/9/2007,1,942
9/9/2007,2,829
9/9/2007,3,752
9/9/2007,4,702
9/9/2007,5,679
9/9/2007,6,666
9/9/2007,7,681
9/9/2007,8,731
9/9/2007,9,882
9/9/2007,10,1030
9/9/2007,11,1154
9/9/2007,12,1312
9/9/2007,13,1494
9/9/2007,14,1644
9/9/2007,15,1754
9/9/2007,16,1834
9/9/2007,17,1887
9/9/2007,18,1900
9/9/2007,19,1832
9/9/2007,20,1733
9/9/2007,21,1702
9/9/2007,22,1524
9/9/2007,23,1297
9/9/2007,24,1089
9/10/2007,1,940
9/10/2007,2,850
9/10/2007,3,795
9/10/2007,4,762
9/10/2007,5,767
9/10/2007,6,849
9/10/2007,7,1015
9/10/2007,8,1025
9/10/2007,9,1035
9/10/2007,10,1135
9/10/2007,11,1287
9/10/2007,12,1469
9/10/2007,13,1642
9/10/2007,14,1801
9/10/2007,15,1888
9/10/2007,16,1942
9/10/2007,17,1984
9/10/2007,18,1993
9/10/2007,19,1924
9/10/2007,20,1824
9/10/2007,21,1792
9/10/2007,22,1621
9/10/2007,23,1396
9/10/2007,24,1199
9/11/2007,1,1060
9/11/2007,2,968
9/11/2007,3,901
9/11/2007,4,857
9/11/2007,5,854
9/11/2007,6,928
9/11/2007,7,1092
9/11/2007,8,1105
9/11/2007,9,1092
9/11/2007,10,1189
9/11/2007,11,1332
9/11/2007,12,1499
9/11/2007,13,1639
9/11/2007,14,1740
9/11/2007,15,1815
9/11/2007,16,1811
9/11/2007,17,1755
9/11/2007,18,1719
9/11/2007,19,1673
9/11/2007,20,1642
9/11/2007,21,1656
9/11/2007,22,1524
9/11/2007,23,1317
9/11/2007,24,1117
9/12/2007,1,971
9/12/2007,2,875
9/12/2007,3,807
9/12/2007,4,776
9/12/2007,5,781
9/12/2007,6,872
9/12/2007,7,1052
9/12/2007,8,1068
9/12/2007,9,1033
9/12/2007,10,1062
9/12/2007,11,1122
9/12/2007,12,1223
9/12/2007,13,1339
9/12/2007,14,1452
9/12/2007,15,1537
9/12/2007,16,1631
9/12/2007,17,1700
9/12/2007,18,1730
9/12/2007,19,1680
9/12/2007,20,1577
9/12/2007,21,1576
9/12/2007,22,1443
9/12/2007,23,1245
9/12/2007,24,1041
9/13/2007,1,895
9/13/2007,2,799
9/13/2007,3,747
9/13/2007,4,714
9/13/2007,5,722
9/13/2007,6,809
9/13/2007,7,987
9/13/2007,8,1008
9/13/2007,9,979
9/13/2007,10,1015
9/13/2007,11,1076
9/13/2007,12,1173
9/13/2007,13,1274
9/13/2007,14,1362
9/13/2007,15,1422
9/13/2007,16,1473
9/13/2007,17,1526
9/13/2007,18,1540
9/13/2007,19,1502
9/13/2007,20,1478
9/13/2007,21,1498
9/13/2007,22,1384
9/13/2007,23,1198
9/13/2007,24,1025
9/14/2007,1,906
9/14/2007,2,833
9/14/2007,3,784
9/14/2007,4,768
9/14/2007,5,784
9/14/2007,6,883
9/14/2007,7,1069
9/14/2007,8,1104
9/14/2007,9,1069
9/14/2007,10,1075
9/14/2007,11,1097
9/14/2007,12,1108
9/14/2007,13,1124
9/14/2007,14,1177
9/14/2007,15,1203
9/14/2007,16,1216
9/14/2007,17,1231
9/14/2007,18,1235
9/14/2007,19,1218
9/14/2007,20,1218
9/14/2007,21,1227
9/14/2007,22,1172
9/14/2007,23,1066
9/14/2007,24,946
9/15/2007,1,839
9/15/2007,2,766
9/15/2007,3,714
9/15/2007,4,689
9/15/2007,5,683
9/15/2007,6,703
9/15/2007,7,743
9/15/2007,8,787
9/15/2007,9,896
9/15/2007,10,1025
9/15/2007,11,1135
9/15/2007,12,1197
9/15/2007,13,1241
9/15/2007,14,1291
9/15/2007,15,1334
9/15/2007,16,1358
9/15/2007,17,1362
9/15/2007,18,1320
9/15/2007,19,1211
9/15/2007,20,1111
9/15/2007,21,1101
9/15/2007,22,1015
9/15/2007,23,905
9/15/2007,24,785
9/16/2007,1,681
9/16/2007,2,617
9/16/2007,3,584
9/16/2007,4,565
9/16/2007,5,559
9/16/2007,6,575
9/16/2007,7,603
9/16/2007,8,656
9/16/2007,9,763
9/16/2007,10,816
9/16/2007,11,808
9/16/2007,12,817
9/16/2007,13,854
9/16/2007,14,894
9/16/2007,15,935
9/16/2007,16,978
9/16/2007,17,1020
9/16/2007,18,1041
9/16/2007,19,1021
9/16/2007,20,1036
9/16/2007,21,1090
9/16/2007,22,1002
9/16/2007,23,856
9/16/2007,24,714
9/17/2007,1,626
9/17/2007,2,580
9/17/2007,3,558
9/17/2007,4,552
9/17/2007,5,575
9/17/2007,6,680
9/17/2007,7,855
9/17/2007,8,864
9/17/2007,9,835
9/17/2007,10,845
9/17/2007,11,873
9/17/2007,12,902
9/17/2007,13,925
9/17/2007,14,964
9/17/2007,15,999
9/17/2007,16,1044
9/17/2007,17,1105
9/17/2007,18,1139
9/17/2007,19,1128
9/17/2007,20,1113
9/17/2007,21,1154
9/17/2007,22,1058
9/17/2007,23,898
9/17/2007,24,754
9/18/2007,1,664
9/18/2007,2,610
9/18/2007,3,582
9/18/2007,4,572
9/18/2007,5,593
9/18/2007,6,698
9/18/2007,7,878
9/18/2007,8,885
9/18/2007,9,848
9/18/2007,10,855
9/18/2007,11,876
9/18/2007,12,902
9/18/2007,13,928
9/18/2007,14,967
9/18/2007,15,1011
9/18/2007,16,1070
9/18/2007,17,1131
9/18/2007,18,1160
9/18/2007,19,1148
9/18/2007,20,1138
9/18/2007,21,1184
9/18/2007,22,1085
9/18/2007,23,925
9/18/2007,24,768
9/19/2007,1,672
9/19/2007,2,621
9/19/2007,3,590
9/19/2007,4,581
9/19/2007,5,606
9/19/2007,6,707
9/19/2007,7,890
9/19/2007,8,899
9/19/2007,9,860
9/19/2007,10,869
9/19/2007,11,892
9/19/2007,12,919
9/19/2007,13,955
9/19/2007,14,1010
9/19/2007,15,1066
9/19/2007,16,1126
9/19/2007,17,1190
9/19/2007,18,1210
9/19/2007,19,1195
9/19/2007,20,1204
9/19/2007,21,1246
9/19/2007,22,1175
9/19/2007,23,1021
9/19/2007,24,861
9/20/2007,1,748
9/20/2007,2,681
9/20/2007,3,637
9/20/2007,4,621
9/20/2007,5,636
9/20/2007,6,735
9/20/2007,7,920
9/20/2007,8,937
9/20/2007,9,895
9/20/2007,10,903
9/20/2007,11,935
9/20/2007,12,967
9/20/2007,13,1002
9/20/2007,14,1071
9/20/2007,15,1099
9/20/2007,16,1144
9/20/2007,17,1170
9/20/2007,18,1179
9/20/2007,19,1181
9/20/2007,20,1216
9/20/2007,21,1272
9/20/2007,22,1197
9/20/2007,23,1048
9/20/2007,24,881
9/21/2007,1,768
9/21/2007,2,709
9/21/2007,3,670
9/21/2007,4,649
9/21/2007,5,663
9/21/2007,6,756
9/21/2007,7,938
9/21/2007,8,963
9/21/2007,9,918
9/21/2007,10,921
9/21/2007,11,938
9/21/2007,12,966
9/21/2007,13,1006
9/21/2007,14,1075
9/21/2007,15,1117
9/21/2007,16,1149
9/21/2007,17,1195
9/21/2007,18,1200
9/21/2007,19,1178
9/21/2007,20,1176
9/21/2007,21,1197
9/21/2007,22,1144
9/21/2007,23,1057
9/21/2007,24,927
9/22/2007,1,820
9/22/2007,2,739
9/22/2007,3,694
9/22/2007,4,671
9/22/2007,5,669
9/22/2007,6,697
9/22/2007,7,749
9/22/2007,8,796
9/22/2007,9,893
9/22/2007,10,996
9/22/2007,11,1116
9/22/2007,12,1259
9/22/2007,13,1400
9/22/2007,14,1508
9/22/2007,15,1591
9/22/2007,16,1656
9/22/2007,17,1690
9/22/2007,18,1674
9/22/2007,19,1582
9/22/2007,20,1483
9/22/2007,21,1439
9/22/2007,22,1311
9/22/2007,23,1168
9/22/2007,24,1012
9/23/2007,1,879
9/23/2007,2,790
9/23/2007,3,727
9/23/2007,4,686
9/23/2007,5,662
9/23/2007,6,662
9/23/2007,7,680
9/23/2007,8,727
9/23/2007,9,877
9/23/2007,10,1040
9/23/2007,11,1179
9/23/2007,12,1339
9/23/2007,13,1514
9/23/2007,14,1646
9/23/2007,15,1724
9/23/2007,16,1775
9/23/2007,17,1806
9/23/2007,18,1803
9/23/2007,19,1716
9/23/2007,20,1633
9/23/2007,21,1588
9/23/2007,22,1402
9/23/2007,23,1192
9/23/2007,24,993
9/24/2007,1,854
9/24/2007,2,778
9/24/2007,3,726
9/24/2007,4,703
9/24/2007,5,715
9/24/2007,6,812
9/24/2007,7,992
9/24/2007,8,1010
9/24/2007,9,997
9/24/2007,10,1066
9/24/2007,11,1173
9/24/2007,12,1301
9/24/2007,13,1432
9/24/2007,14,1560
9/24/2007,15,1657
9/24/2007,16,1726
9/24/2007,17,1780
9/24/2007,18,1790
9/24/2007,19,1725
9/24/2007,20,1664
9/24/2007,21,1618
9/24/2007,22,1434
9/24/2007,23,1213
9/24/2007,24,1013
9/25/2007,1,868
9/25/2007,2,778
9/25/2007,3,723
9/25/2007,4,689
9/25/2007,5,692
9/25/2007,6,783
9/25/2007,7,956
9/25/2007,8,966
9/25/2007,9,935
9/25/2007,10,993
9/25/2007,11,1099
9/25/2007,12,1234
9/25/2007,13,1375
9/25/2007,14,1513
9/25/2007,15,1618
9/25/2007,16,1703
9/25/2007,17,1745
9/25/2007,18,1762
9/25/2007,19,1703
9/25/2007,20,1634
9/25/2007,21,1596
9/25/2007,22,1411
9/25/2007,23,1200
9/25/2007,24,994
9/26/2007,1,848
9/26/2007,2,763
9/26/2007,3,705
9/26/2007,4,672
9/26/2007,5,672
9/26/2007,6,767
9/26/2007,7,936
9/26/2007,8,949
9/26/2007,9,926
9/26/2007,10,977
9/26/2007,11,1068
9/26/2007,12,1173
9/26/2007,13,1329
9/26/2007,14,1482
9/26/2007,15,1593
9/26/2007,16,1673
9/26/2007,17,1752
9/26/2007,18,1764
9/26/2007,19,1675
9/26/2007,20,1590
9/26/2007,21,1535
9/26/2007,22,1364
9/26/2007,23,1155
9/26/2007,24,958
9/27/2007,1,815
9/27/2007,2,736
9/27/2007,3,682
9/27/2007,4,652
9/27/2007,5,661
9/27/2007,6,755
9/27/2007,7,929
9/27/2007,8,941
9/27/2007,9,913
9/27/2007,10,961
9/27/2007,11,1056
9/27/2007,12,1175
9/27/2007,13,1301
9/27/2007,14,1436
9/27/2007,15,1544
9/27/2007,16,1620
9/27/2007,17,1662
9/27/2007,18,1661
9/27/2007,19,1575
9/27/2007,20,1532
9/27/2007,21,1498
9/27/2007,22,1354
9/27/2007,23,1192
9/27/2007,24,1011
9/28/2007,1,874
9/28/2007,2,793
9/28/2007,3,733
9/28/2007,4,701
9/28/2007,5,701
9/28/2007,6,785
9/28/2007,7,955
9/28/2007,8,969
9/28/2007,9,959
9/28/2007,10,1029
9/28/2007,11,1114
9/28/2007,12,1175
9/28/2007,13,1243
9/28/2007,14,1310
9/28/2007,15,1352
9/28/2007,16,1385
9/28/2007,17,1408
9/28/2007,18,1379
9/28/2007,19,1269
9/28/2007,20,1183
9/28/2007,21,1145
9/28/2007,22,1050
9/28/2007,23,948
9/28/2007,24,817
9/29/2007,1,710
9/29/2007,2,641
9/29/2007,3,603
9/29/2007,4,584
9/29/2007,5,581
9/29/2007,6,609
9/29/2007,7,657
9/29/2007,8,702
9/29/2007,9,787
9/29/2007,10,846
9/29/2007,11,882
9/29/2007,12,914
9/29/2007,13,951
9/29/2007,14,998
9/29/2007,15,1059
9/29/2007,16,1128
9/29/2007,17,1167
9/29/2007,18,1160
9/29/2007,19,1093
9/29/2007,20,1049
9/29/2007,21,1034
9/29/2007,22,954
9/29/2007,23,854
9/29/2007,24,744
9/30/2007,1,656
9/30/2007,2,601
9/30/2007,3,566
9/30/2007,4,556
9/30/2007,5,554
9/30/2007,6,571
9/30/2007,7,603
9/30/2007,8,658
9/30/2007,9,773
9/30/2007,10,825
9/30/2007,11,823
9/30/2007,12,831
9/30/2007,13,875
9/30/2007,14,923
9/30/2007,15,965
9/30/2007,16,1017
9/30/2007,17,1073
9/30/2007,18,1099
9/30/2007,19,1063
9/30/2007,20,1074
9/30/2007,21,1088
9/30/2007,22,978
9/30/2007,23,837
9/30/2007,24,701
10/1/2007,1,619
10/1/2007,2,577
10/1/2007,3,560
10/1/2007,4,557
10/1/2007,5,576
10/1/2007,6,679
10/1/2007,7,848
10/1/2007,8,868
10/1/2007,9,840
10/1/2007,10,852
10/1/2007,11,880
10/1/2007,12,915
10/1/2007,13,955
10/1/2007,14,1010
10/1/2007,15,1058
10/1/2007,16,1126
10/1/2007,17,1190
10/1/2007,18,1204
10/1/2007,19,1184
10/1/2007,20,1204
10/1/2007,21,1204
10/1/2007,22,1086
10/1/2007,23,931
10/1/2007,24,777
10/2/2007,1,677
10/2/2007,2,622
10/2/2007,3,591
10/2/2007,4,573
10/2/2007,5,590
10/2/2007,6,697
10/2/2007,7,880
10/2/2007,8,906
10/2/2007,9,866
10/2/2007,10,870
10/2/2007,11,899
10/2/2007,12,937
10/2/2007,13,984
10/2/2007,14,1049
10/2/2007,15,1100
10/2/2007,16,1156
10/2/2007,17,1212
10/2/2007,18,1226
10/2/2007,19,1210
10/2/2007,20,1264
10/2/2007,21,1283
10/2/2007,22,1174
10/2/2007,23,1021
10/2/2007,24,863
10/3/2007,1,755
10/3/2007,2,698
10/3/2007,3,656
10/3/2007,4,629
10/3/2007,5,645
10/3/2007,6,749
10/3/2007,7,927
10/3/2007,8,947
10/3/2007,9,909
10/3/2007,10,954
10/3/2007,11,1031
10/3/2007,12,1123
10/3/2007,13,1211
10/3/2007,14,1295
10/3/2007,15,1374
10/3/2007,16,1443
10/3/2007,17,1477
10/3/2007,18,1466
10/3/2007,19,1422
10/3/2007,20,1440
10/3/2007,21,1426
10/3/2007,22,1308
10/3/2007,23,1146
10/3/2007,24,977
10/4/2007,1,854
10/4/2007,2,785
10/4/2007,3,737
10/4/2007,4,713
10/4/2007,5,725
10/4/2007,6,826
10/4/2007,7,1020
10/4/2007,8,1054
10/4/2007,9,1003
10/4/2007,10,1022
10/4/2007,11,1065
10/4/2007,12,1150
10/4/2007,13,1230
10/4/2007,14,1318
