,Unnamed: 0,date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price,day_of_month,is_weekend,is_public_holiday,days_to_next_holiday,wday_sin,wday_cos,month_sin,month_cos,day_of_month_sin,day_of_month_cos,FOODS_3_587_amount_sold_imputed
1473,1473,2015-02-10,43,57,19,17,30,11502,Tuesday,4,2,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,1.87,10,0,0,4.0,-0.4339,-0.901,0.866,0.5,0.8978,-0.4404,30.0
1474,1474,2015-02-11,46,66,22,34,26,11502,Wednesday,5,2,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,1.87,11,0,0,3.0,-0.9749,-0.2225,0.866,0.5,0.7908,-0.6121,26.0
1475,1475,2015-02-12,57,0,30,14,35,11502,Thursday,6,2,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,1.87,12,0,0,2.0,-0.7818,0.6235,0.866,0.5,0.6514,-0.7588,35.0
1476,1476,2015-02-13,39,0,26,23,32,11502,Friday,7,2,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,1.87,13,0,0,1.0,-0.0,1.0,0.866,0.5,0.4853,-0.8743,32.0
1477,1477,2015-02-14,45,0,34,27,43,11503,Saturday,1,2,2015,ValentinesDay,Cultural,,,0,0,1,1.48,1.58,1.68,1.68,1.87,14,1,1,0.0,0.7818,0.6235,0.866,0.5,0.2994,-0.9541,43.0
1478,1478,2015-02-15,51,0,29,39,44,11503,Sunday,2,2,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,1.87,15,1,0,1.0,0.9749,-0.2225,0.866,0.5,0.1012,-0.9949,44.0
1479,1479,2015-02-16,32,0,13,24,40,11503,Monday,3,2,2015,PresidentsDay,National,,,0,0,0,1.48,1.58,1.68,1.68,1.87,16,0,1,0.0,0.4339,-0.901,0.866,0.5,-0.1012,-0.9949,40.0
1480,1480,2015-02-17,43,0,19,22,38,11503,Tuesday,4,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87,17,0,0,1.0,-0.4339,-0.901,0.866,0.5,-0.2994,-0.9541,38.0
1481,1481,2015-02-18,30,0,20,19,29,11503,Wednesday,5,2,2015,LentStart,Religious,,,0,0,0,1.48,1.58,1.68,1.68,1.87,18,0,1,0.0,-0.9749,-0.2225,0.866,0.5,-0.4853,-0.8743,29.0
1482,1482,2015-02-19,48,0,16,30,31,11503,Thursday,6,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87,19,0,0,6.0,-0.7818,0.6235,0.866,0.5,-0.6514,-0.7588,31.0
1483,1483,2015-02-20,56,0,22,25,29,11503,Friday,7,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87,20,0,0,5.0,-0.0,1.0,0.866,0.5,-0.7908,-0.6121,29.0
1484,1484,2015-02-21,74,0,29,37,56,11504,Saturday,1,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87,21,1,0,4.0,0.7818,0.6235,0.866,0.5,-0.8978,-0.4404,56.0
1485,1485,2015-02-22,64,0,36,42,51,11504,Sunday,2,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87,22,1,0,3.0,0.9749,-0.2225,0.866,0.5,-0.9681,-0.2507,51.0
1486,1486,2015-02-23,35,0,25,14,15,11504,Monday,3,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87,23,0,0,2.0,0.4339,-0.901,0.866,0.5,-0.9987,-0.0506,15.0
1487,1487,2015-02-24,33,0,10,18,0,11504,Tuesday,4,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87,24,0,0,1.0,-0.4339,-0.901,0.866,0.5,-0.9885,0.1514,
1488,1488,2015-02-25,39,0,9,19,0,11504,Wednesday,5,2,2015,LentWeek2,Religious,,,0,0,0,1.48,1.58,1.68,1.68,1.87,25,0,1,0.0,-0.9749,-0.2225,0.866,0.5,-0.9378,0.3473,
1489,1489,2015-02-26,31,0,19,32,0,11504,Thursday,6,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87,26,0,0,7.0,-0.7818,0.6235,0.866,0.5,-0.8486,0.529,
1490,1490,2015-02-27,35,0,25,20,0,11504,Friday,7,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,1.87,27,0,0,6.0,-0.0,1.0,0.866,0.5,-0.7248,0.689,
1491,1491,2015-02-28,51,0,27,36,22,11505,Saturday,1,2,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,28,1,0,5.0,0.7818,0.6235,0.866,0.5,-0.5713,0.8208,22.0
1492,1492,2015-03-01,50,0,26,35,40,11505,Sunday,2,3,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48,1,1,0,4.0,0.9749,-0.2225,1.0,0.0,0.2013,0.9795,40.0
1493,1493,2015-03-02,45,0,19,9,15,11505,Monday,3,3,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,2,0,0,3.0,0.4339,-0.901,1.0,0.0,0.3944,0.919,15.0
1494,1494,2015-03-03,41,0,18,28,15,11505,Tuesday,4,3,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,3,0,0,2.0,-0.4339,-0.901,1.0,0.0,0.5713,0.8208,15.0
1495,1495,2015-03-04,42,0,9,26,16,11505,Wednesday,5,3,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48,4,0,0,1.0,-0.9749,-0.2225,1.0,0.0,0.7248,0.689,16.0
1496,1496,2015-03-05,23,0,12,12,15,11505,Thursday,6,3,2015,Purim End,Religious,,,1,1,1,1.48,1.58,1.68,1.68,2.48,5,0,1,0.0,-0.7818,0.6235,1.0,0.0,0.8486,0.529,15.0
1497,1497,2015-03-06,46,0,21,16,21,11505,Friday,7,3,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,6,0,0,11.0,-0.0,1.0,1.0,0.0,0.9378,0.3473,21.0
1498,1498,2015-03-07,72,0,32,35,37,11506,Saturday,1,3,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48,7,1,0,10.0,0.7818,0.6235,1.0,0.0,0.9885,0.1514,37.0
1499,1499,2015-03-08,51,0,24,20,25,11506,Sunday,2,3,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,8,1,0,9.0,0.9749,-0.2225,1.0,0.0,0.9987,-0.0506,25.0
1500,1500,2015-03-09,39,0,24,22,18,11506,Monday,3,3,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,9,0,0,8.0,0.4339,-0.901,1.0,0.0,0.9681,-0.2507,18.0
1501,1501,2015-03-10,23,0,22,24,34,11506,Tuesday,4,3,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48,10,0,0,7.0,-0.4339,-0.901,1.0,0.0,0.8978,-0.4404,34.0
1502,1502,2015-03-11,39,0,17,31,18,11506,Wednesday,5,3,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,11,0,0,6.0,-0.9749,-0.2225,1.0,0.0,0.7908,-0.6121,18.0
1503,1503,2015-03-12,35,34,21,15,39,11506,Thursday,6,3,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,12,0,0,5.0,-0.7818,0.6235,1.0,0.0,0.6514,-0.7588,39.0
1504,1504,2015-03-13,54,48,31,35,17,11506,Friday,7,3,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,2.48,13,0,0,4.0,-0.0,1.0,1.0,0.0,0.4853,-0.8743,17.0
1505,1505,2015-03-14,62,61,38,30,23,11507,Saturday,1,3,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,2.48,14,1,0,3.0,0.7818,0.6235,1.0,0.0,0.2994,-0.9541,23.0
1506,1506,2015-03-15,45,69,29,50,29,11507,Sunday,2,3,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,15,1,0,2.0,0.9749,-0.2225,1.0,0.0,0.1012,-0.9949,29.0
1507,1507,2015-03-16,57,37,19,29,29,11507,Monday,3,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,16,0,0,1.0,0.4339,-0.901,1.0,0.0,-0.1012,-0.9949,29.0
1508,1508,2015-03-17,35,55,23,21,19,11507,Tuesday,4,3,2015,StPatricksDay,Cultural,,,0,0,0,1.48,1.58,1.68,1.68,2.48,17,0,1,0.0,-0.4339,-0.901,1.0,0.0,-0.2994,-0.9541,19.0
1509,1509,2015-03-18,32,73,11,41,28,11507,Wednesday,5,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,18,0,0,18.0,-0.9749,-0.2225,1.0,0.0,-0.4853,-0.8743,28.0
1510,1510,2015-03-19,51,51,30,25,17,11507,Thursday,6,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,19,0,0,17.0,-0.7818,0.6235,1.0,0.0,-0.6514,-0.7588,17.0
1511,1511,2015-03-20,53,48,21,38,23,11507,Friday,7,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,20,0,0,16.0,-0.0,1.0,1.0,0.0,-0.7908,-0.6121,23.0
1512,1512,2015-03-21,49,63,28,26,25,11508,Saturday,1,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,21,1,0,15.0,0.7818,0.6235,1.0,0.0,-0.8978,-0.4404,25.0
1513,1513,2015-03-22,48,52,30,46,40,11508,Sunday,2,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,22,1,0,14.0,0.9749,-0.2225,1.0,0.0,-0.9681,-0.2507,40.0
1514,1514,2015-03-23,34,39,15,32,17,11508,Monday,3,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,23,0,0,13.0,0.4339,-0.901,1.0,0.0,-0.9987,-0.0506,17.0
1515,1515,2015-03-24,44,39,10,32,25,11508,Tuesday,4,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,24,0,0,12.0,-0.4339,-0.901,1.0,0.0,-0.9885,0.1514,25.0
1516,1516,2015-03-25,42,36,16,33,17,11508,Wednesday,5,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,25,0,0,11.0,-0.9749,-0.2225,1.0,0.0,-0.9378,0.3473,17.0
1517,1517,2015-03-26,34,46,17,25,14,11508,Thursday,6,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,26,0,0,10.0,-0.7818,0.6235,1.0,0.0,-0.8486,0.529,14.0
1518,1518,2015-03-27,35,39,19,30,7,11508,Friday,7,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,27,0,0,9.0,-0.0,1.0,1.0,0.0,-0.7248,0.689,7.0
1519,1519,2015-03-28,65,66,22,44,16,11509,Saturday,1,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,28,1,0,8.0,0.7818,0.6235,1.0,0.0,-0.5713,0.8208,16.0
1520,1520,2015-03-29,48,29,26,33,40,11509,Sunday,2,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,29,1,0,7.0,0.9749,-0.2225,1.0,0.0,-0.3944,0.919,40.0
1521,1521,2015-03-30,55,26,20,22,18,11509,Monday,3,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,30,0,0,6.0,0.4339,-0.901,1.0,0.0,-0.2013,0.9795,18.0
1522,1522,2015-03-31,44,19,18,12,25,11509,Tuesday,4,3,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,31,0,0,5.0,-0.4339,-0.901,1.0,0.0,-0.0,1.0,25.0
1523,1523,2015-04-01,46,22,24,10,13,11509,Wednesday,5,4,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48,1,0,0,4.0,-0.9749,-0.2225,0.866,-0.5,0.2013,0.9795,13.0
1524,1524,2015-04-02,45,37,32,4,21,11509,Thursday,6,4,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,2,0,0,3.0,-0.7818,0.6235,0.866,-0.5,0.3944,0.919,21.0
1525,1525,2015-04-03,62,46,30,34,19,11509,Friday,7,4,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,3,0,0,2.0,-0.0,1.0,0.866,-0.5,0.5713,0.8208,19.0
1526,1526,2015-04-04,64,47,29,59,25,11510,Saturday,1,4,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48,4,1,0,1.0,0.7818,0.6235,0.866,-0.5,0.7248,0.689,25.0
1527,1527,2015-04-05,56,111,28,38,28,11510,Sunday,2,4,2015,Easter,Cultural,,,1,1,1,1.48,1.58,1.68,1.68,2.48,5,1,1,0.0,0.9749,-0.2225,0.866,-0.5,0.8486,0.529,28.0
1528,1528,2015-04-06,51,40,29,36,14,11510,Monday,3,4,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,6,0,0,5.0,0.4339,-0.901,0.866,-0.5,0.9378,0.3473,14.0
1529,1529,2015-04-07,49,50,18,24,19,11510,Tuesday,4,4,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48,7,0,0,4.0,-0.4339,-0.901,0.866,-0.5,0.9885,0.1514,19.0
1530,1530,2015-04-08,42,27,25,29,17,11510,Wednesday,5,4,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,8,0,0,3.0,-0.9749,-0.2225,0.866,-0.5,0.9987,-0.0506,17.0
1531,1531,2015-04-09,42,36,20,28,25,11510,Thursday,6,4,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,9,0,0,2.0,-0.7818,0.6235,0.866,-0.5,0.9681,-0.2507,25.0
1532,1532,2015-04-10,29,49,23,22,16,11510,Friday,7,4,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48,10,0,0,1.0,-0.0,1.0,0.866,-0.5,0.8978,-0.4404,16.0
1533,1533,2015-04-11,49,69,31,33,26,11511,Saturday,1,4,2015,Pesach End,Religious,,,0,1,1,1.48,1.58,1.68,1.68,2.48,11,1,1,0.0,0.7818,0.6235,0.866,-0.5,0.7908,-0.6121,26.0
1534,1534,2015-04-12,56,82,22,25,31,11511,Sunday,2,4,2015,OrthodoxEaster,Religious,,,0,1,1,1.48,1.58,1.68,1.68,2.48,12,1,1,0.0,0.9749,-0.2225,0.866,-0.5,0.6514,-0.7588,31.0
1535,1535,2015-04-13,46,50,24,31,28,11511,Monday,3,4,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,2.48,13,0,0,22.0,0.4339,-0.901,0.866,-0.5,0.4853,-0.8743,28.0
1536,1536,2015-04-14,39,44,16,30,17,11511,Tuesday,4,4,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,2.48,14,0,0,21.0,-0.4339,-0.901,0.866,-0.5,0.2994,-0.9541,17.0
1537,1537,2015-04-15,45,47,29,34,20,11511,Wednesday,5,4,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,15,0,0,20.0,-0.9749,-0.2225,0.866,-0.5,0.1012,-0.9949,20.0
1538,1538,2015-04-16,36,43,22,29,17,11511,Thursday,6,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,16,0,0,19.0,-0.7818,0.6235,0.866,-0.5,-0.1012,-0.9949,17.0
1539,1539,2015-04-17,45,41,20,27,10,11511,Friday,7,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,17,0,0,18.0,-0.0,1.0,0.866,-0.5,-0.2994,-0.9541,10.0
1540,1540,2015-04-18,58,84,25,31,26,11512,Saturday,1,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,18,1,0,17.0,0.7818,0.6235,0.866,-0.5,-0.4853,-0.8743,26.0
1541,1541,2015-04-19,58,60,34,66,23,11512,Sunday,2,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,19,1,0,16.0,0.9749,-0.2225,0.866,-0.5,-0.6514,-0.7588,23.0
1542,1542,2015-04-20,29,43,19,28,40,11512,Monday,3,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,20,0,0,15.0,0.4339,-0.901,0.866,-0.5,-0.7908,-0.6121,40.0
1543,1543,2015-04-21,28,51,14,18,13,11512,Tuesday,4,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,21,0,0,14.0,-0.4339,-0.901,0.866,-0.5,-0.8978,-0.4404,13.0
1544,1544,2015-04-22,38,52,8,26,15,11512,Wednesday,5,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,22,0,0,13.0,-0.9749,-0.2225,0.866,-0.5,-0.9681,-0.2507,15.0
1545,1545,2015-04-23,54,56,17,34,21,11512,Thursday,6,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,23,0,0,12.0,-0.7818,0.6235,0.866,-0.5,-0.9987,-0.0506,21.0
1546,1546,2015-04-24,27,59,14,34,24,11512,Friday,7,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,24,0,0,11.0,-0.0,1.0,0.866,-0.5,-0.9885,0.1514,24.0
1547,1547,2015-04-25,56,86,20,36,23,11513,Saturday,1,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,25,1,0,10.0,0.7818,0.6235,0.866,-0.5,-0.9378,0.3473,23.0
1548,1548,2015-04-26,51,63,22,37,33,11513,Sunday,2,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,26,1,0,9.0,0.9749,-0.2225,0.866,-0.5,-0.8486,0.529,33.0
1549,1549,2015-04-27,44,44,11,13,12,11513,Monday,3,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,27,0,0,8.0,0.4339,-0.901,0.866,-0.5,-0.7248,0.689,12.0
1550,1550,2015-04-28,32,31,13,14,12,11513,Tuesday,4,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,28,0,0,7.0,-0.4339,-0.901,0.866,-0.5,-0.5713,0.8208,12.0
1551,1551,2015-04-29,31,44,16,20,23,11513,Wednesday,5,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,29,0,0,6.0,-0.9749,-0.2225,0.866,-0.5,-0.3944,0.919,23.0
1552,1552,2015-04-30,31,53,17,35,14,11513,Thursday,6,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,30,0,0,5.0,-0.7818,0.6235,0.866,-0.5,-0.2013,0.9795,14.0
1553,1553,2015-05-01,57,65,17,24,17,11513,Friday,7,5,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48,1,0,0,4.0,-0.0,1.0,0.5,-0.866,0.2013,0.9795,17.0
1554,1554,2015-05-02,71,110,25,40,26,11514,Saturday,1,5,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,2,1,0,3.0,0.7818,0.6235,0.5,-0.866,0.3944,0.919,26.0
1555,1555,2015-05-03,52,80,29,40,41,11514,Sunday,2,5,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,3,1,0,2.0,0.9749,-0.2225,0.5,-0.866,0.5713,0.8208,41.0
1556,1556,2015-05-04,29,59,20,16,27,11514,Monday,3,5,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48,4,0,0,1.0,0.4339,-0.901,0.5,-0.866,0.7248,0.689,27.0
1557,1557,2015-05-05,44,75,13,23,31,11514,Tuesday,4,5,2015,Cinco De Mayo,Cultural,,,1,1,1,1.48,1.58,1.68,1.68,2.48,5,0,1,0.0,-0.4339,-0.901,0.5,-0.866,0.8486,0.529,31.0
1558,1558,2015-05-06,49,35,22,16,29,11514,Wednesday,5,5,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,6,0,0,4.0,-0.9749,-0.2225,0.5,-0.866,0.9378,0.3473,29.0
1559,1559,2015-05-07,41,54,18,31,24,11514,Thursday,6,5,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48,7,0,0,3.0,-0.7818,0.6235,0.5,-0.866,0.9885,0.1514,24.0
1560,1560,2015-05-08,53,45,13,23,25,11514,Friday,7,5,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,8,0,0,2.0,-0.0,1.0,0.5,-0.866,0.9987,-0.0506,25.0
1561,1561,2015-05-09,44,53,27,18,27,11515,Saturday,1,5,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,9,1,0,1.0,0.7818,0.6235,0.5,-0.866,0.9681,-0.2507,27.0
1562,1562,2015-05-10,57,75,27,19,19,11515,Sunday,2,5,2015,Mother's day,Cultural,,,1,0,0,1.48,1.58,1.68,1.68,2.48,10,1,1,0.0,0.9749,-0.2225,0.5,-0.866,0.8978,-0.4404,19.0
1563,1563,2015-05-11,61,51,34,37,32,11515,Monday,3,5,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,11,0,0,14.0,0.4339,-0.901,0.5,-0.866,0.7908,-0.6121,32.0
1564,1564,2015-05-12,48,49,16,14,20,11515,Tuesday,4,5,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,12,0,0,13.0,-0.4339,-0.901,0.5,-0.866,0.6514,-0.7588,20.0
1565,1565,2015-05-13,58,56,20,14,18,11515,Wednesday,5,5,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,2.48,13,0,0,12.0,-0.9749,-0.2225,0.5,-0.866,0.4853,-0.8743,18.0
1566,1566,2015-05-14,37,0,7,26,19,11515,Thursday,6,5,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,2.48,14,0,0,11.0,-0.7818,0.6235,0.5,-0.866,0.2994,-0.9541,19.0
1567,1567,2015-05-15,41,0,21,30,23,11515,Friday,7,5,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,15,0,0,10.0,-0.0,1.0,0.5,-0.866,0.1012,-0.9949,23.0
1568,1568,2015-05-16,83,0,46,26,24,11516,Saturday,1,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,16,1,0,9.0,0.7818,0.6235,0.5,-0.866,-0.1012,-0.9949,24.0
1569,1569,2015-05-17,45,0,21,26,27,11516,Sunday,2,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,17,1,0,8.0,0.9749,-0.2225,0.5,-0.866,-0.2994,-0.9541,27.0
1570,1570,2015-05-18,53,0,18,18,20,11516,Monday,3,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,18,0,0,7.0,0.4339,-0.901,0.5,-0.866,-0.4853,-0.8743,20.0
1571,1571,2015-05-19,59,0,14,27,33,11516,Tuesday,4,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,19,0,0,6.0,-0.4339,-0.901,0.5,-0.866,-0.6514,-0.7588,33.0
1572,1572,2015-05-20,45,0,14,26,26,11516,Wednesday,5,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,20,0,0,5.0,-0.9749,-0.2225,0.5,-0.866,-0.7908,-0.6121,26.0
1573,1573,2015-05-21,34,0,14,29,12,11516,Thursday,6,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,21,0,0,4.0,-0.7818,0.6235,0.5,-0.866,-0.8978,-0.4404,12.0
1574,1574,2015-05-22,36,0,18,30,14,11516,Friday,7,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,22,0,0,3.0,-0.0,1.0,0.5,-0.866,-0.9681,-0.2507,14.0
1575,1575,2015-05-23,45,0,27,43,21,11517,Saturday,1,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,23,1,0,2.0,0.7818,0.6235,0.5,-0.866,-0.9987,-0.0506,21.0
1576,1576,2015-05-24,52,0,31,26,25,11517,Sunday,2,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,24,1,0,1.0,0.9749,-0.2225,0.5,-0.866,-0.9885,0.1514,25.0
1577,1577,2015-05-25,37,0,26,39,16,11517,Monday,3,5,2015,MemorialDay,National,,,0,0,0,1.48,1.58,1.68,1.68,2.48,25,0,1,0.0,0.4339,-0.901,0.5,-0.866,-0.9378,0.3473,16.0
1578,1578,2015-05-26,38,0,13,20,27,11517,Tuesday,4,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,26,0,0,9.0,-0.4339,-0.901,0.5,-0.866,-0.8486,0.529,27.0
1579,1579,2015-05-27,32,0,15,14,26,11517,Wednesday,5,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,27,0,0,8.0,-0.9749,-0.2225,0.5,-0.866,-0.7248,0.689,26.0
1580,1580,2015-05-28,41,0,15,19,19,11517,Thursday,6,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,28,0,0,7.0,-0.7818,0.6235,0.5,-0.866,-0.5713,0.8208,19.0
1581,1581,2015-05-29,49,0,13,25,27,11517,Friday,7,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,29,0,0,6.0,-0.0,1.0,0.5,-0.866,-0.3944,0.919,27.0
1582,1582,2015-05-30,35,0,37,23,16,11518,Saturday,1,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,30,1,0,5.0,0.7818,0.6235,0.5,-0.866,-0.2013,0.9795,16.0
1583,1583,2015-05-31,43,0,23,26,23,11518,Sunday,2,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,31,1,0,4.0,0.9749,-0.2225,0.5,-0.866,-0.0,1.0,23.0
1584,1584,2015-06-01,47,0,25,35,37,11518,Monday,3,6,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48,1,0,0,3.0,0.4339,-0.901,0.0,-1.0,0.2013,0.9795,37.0
1585,1585,2015-06-02,34,0,11,23,30,11518,Tuesday,4,6,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,2,0,0,2.0,-0.4339,-0.901,0.0,-1.0,0.3944,0.919,30.0
1586,1586,2015-06-03,46,0,13,13,42,11518,Wednesday,5,6,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,3,0,0,1.0,-0.9749,-0.2225,0.0,-1.0,0.5713,0.8208,42.0
1587,1587,2015-06-04,41,0,14,16,27,11518,Thursday,6,6,2015,NBAFinalsStart,Sporting,,,1,0,0,1.48,1.58,1.68,1.68,2.48,4,0,1,0.0,-0.7818,0.6235,0.0,-1.0,0.7248,0.689,27.0
1588,1588,2015-06-05,40,0,15,7,30,11518,Friday,7,6,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,5,0,0,11.0,-0.0,1.0,0.0,-1.0,0.8486,0.529,30.0
1589,1589,2015-06-06,61,0,18,14,42,11519,Saturday,1,6,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,6,1,0,10.0,0.7818,0.6235,0.0,-1.0,0.9378,0.3473,42.0
1590,1590,2015-06-07,83,0,15,34,41,11519,Sunday,2,6,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48,7,1,0,9.0,0.9749,-0.2225,0.0,-1.0,0.9885,0.1514,41.0
1591,1591,2015-06-08,66,0,22,28,37,11519,Monday,3,6,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,8,0,0,8.0,0.4339,-0.901,0.0,-1.0,0.9987,-0.0506,37.0
1592,1592,2015-06-09,39,0,18,15,41,11519,Tuesday,4,6,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,9,0,0,7.0,-0.4339,-0.901,0.0,-1.0,0.9681,-0.2507,41.0
1593,1593,2015-06-10,62,0,29,2,40,11519,Wednesday,5,6,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48,10,0,0,6.0,-0.9749,-0.2225,0.0,-1.0,0.8978,-0.4404,40.0
